# baseline foregrounds instrument combined
-5.647476683528e-01 -5.749619447783e-01 -9.029849768023e-01 -9.134888507897e-01
2.122958657068e+00 2.112904667133e+00 1.418699869526e+00 1.408361325022e+00
2.333268177335e+00 2.323354222324e+00 1.334438783683e+00 1.324244015657e+00
7.001725271141e-01 6.904155058987e-01 -2.616217632861e-01 -2.716573649604e-01
-3.457707936061e-02 -4.420056135181e-02 -6.836720695521e-01 -6.935738093062e-01
2.553212100322e-01 2.458227295773e-01 -1.365214798935e-01 -1.462986949257e-01
1.457241134341e-01 1.363437704303e-01 -3.352858547635e-01 -3.449454906802e-01
1.974353488671e-01 1.881672852578e-01 -6.701533692133e-01 -6.797000129981e-01
5.264057692149e-01 5.172430216239e-01 -6.820316443113e-01 -6.914719522937e-01
-9.149217678573e-01 -9.239859779695e-01 -2.114889289550e+00 -2.124229674722e+00
1.280978811076e-01 1.191274638692e-01 -7.381599233278e-01 -7.474053165740e-01
-3.924598076074e-01 -4.013410162268e-01 -9.059937701128e-01 -9.151492367629e-01
-4.779929049161e-01 -4.867898220038e-01 -9.090282211644e-01 -9.180987766435e-01
-4.194120283598e-01 -4.281263336719e-01 -1.055128851767e+00 -1.064115763825e+00
-7.472043284200e-01 -7.558422369245e-01 -1.634649803395e+00 -1.643559078349e+00
1.168569910946e+00 1.160004128622e+00 2.336725744807e-01 2.248367717257e-01
-9.271600316354e-02 -1.012125555308e-01 -8.325303320300e-01 -8.412954173864e-01
3.039262328849e-02 2.196301297549e-02 -4.510913244094e-01 -4.597881063979e-01
1.891538587018e-01 1.807879633130e-01 -1.786234497035e-01 -1.872557784778e-01
4.075287195167e-01 3.992249146722e-01 -4.319779528400e-02 -5.176754397193e-02
-2.709627168100e-01 -2.792058806454e-01 -8.771124197578e-01 -8.856207848352e-01
-3.013189195726e-01 -3.095017214905e-01 -9.685819723557e-01 -9.770289413768e-01
1.720142325827e-01 1.638900468023e-01 -4.016822236663e-01 -4.100695392505e-01
-3.759885200133e-01 -3.840569443598e-01 -7.789055621656e-01 -7.872361913578e-01
1.014669410967e+00 1.006654464459e+00 7.339603702386e-01 7.256840683980e-01
1.627287379446e-01 1.547660683074e-01 -1.064539288093e-01 -1.146772354118e-01
-1.572578964939e-01 -1.651707689439e-01 -4.863953507686e-01 -4.945682060905e-01
4.065264096604e-01 3.986617548782e-01 3.313947911630e-02 2.501549744972e-02
-5.400704287654e-02 -6.182428097420e-02 -4.023323145219e-01 -4.104081584471e-01
-9.196047670380e-02 -9.973203235425e-02 -3.623687654981e-01 -3.703983066143e-01
3.768579331228e-01 3.691305483808e-01 1.801045092823e-01 1.721196289588e-01
-1.586452438324e-01 -1.663280611937e-01 -3.280174902770e-01 -3.359570299437e-01
-3.360118313016e-02 -4.124099379901e-02 -2.185266985964e-01 -2.264225745750e-01
-3.512008223999e-02 -4.271767769942e-02 -2.422262955397e-01 -2.500793785984e-01
-2.360293341006e-01 -2.435871840944e-01 -4.396040836824e-01 -4.474169817514e-01
3.792124675502e-01 3.716929824945e-01 2.086472951187e-01 2.008732019075e-01
2.621354496912e-01 2.546533367704e-01 1.330624294936e-01 1.253262804707e-01
-2.250286723748e-01 -2.324740180763e-01 -3.273713190518e-01 -3.350700226210e-01
-8.867403584949e-02 -9.608363539786e-02 -1.856481316977e-01 -1.933103037464e-01
-1.362710548454e-01 -1.436463905808e-01 -2.384889512952e-01 -2.461162388566e-01
7.533048682995e-02 6.798733789549e-02 -2.752641461365e-02 -3.512110408106e-02
-2.032400900475e-01 -2.105530725741e-01 -2.954633816612e-01 -3.030276217818e-01
-9.003594138426e-02 -9.731943480715e-02 -1.650299357095e-01 -1.725643231446e-01
-2.737629420592e-01 -2.810166286318e-01 -3.341321159931e-01 -3.416359280018e-01
7.957707338444e-02 7.235081138074e-02 2.583760577111e-02 1.836183962670e-02
-3.897148007257e-01 -3.969155640826e-01 -4.429202236783e-01 -4.503700479529e-01
6.745827395463e-01 6.674059108276e-01 6.214753052205e-01 6.140497588646e-01
1.100681015313e-01 1.029135887397e-01 6.068076031481e-02 5.327774425410e-02
3.849531934073e-01 3.778186313239e-01 3.427274814650e-01 3.353444290392e-01
4.906991507102e-01 4.835828965099e-01 4.560523514175e-01 4.486876382816e-01
1.889074759668e-01 1.818088032793e-01 1.594667121710e-01 1.521198382838e-01
-1.250526250883e-01 -1.321349877060e-01 -1.521419993159e-01 -1.594722126298e-01
-6.469282814597e-02 -7.176039796347e-02 -9.073663753418e-02 -9.805162537394e-02
6.741617246844e-01 6.671069616126e-01 6.496443236212e-01 6.423425083129e-01
6.207564412817e-01 6.137114324144e-01 5.988637775995e-01 5.915717550574e-01
3.662421858694e-01 3.592043026142e-01 3.474646765906e-01 3.401796535536e-01
-1.914197052585e-02 -2.617484917464e-02 -3.530957962644e-02 -4.258973974214e-02
9.669461768377e-02 8.966543625517e-02 8.215787315829e-02 7.488134364528e-02
5.317541596407e-01 5.247263292644e-01 5.181437376446e-01 5.108685041913e-01
1.337918262554e-01 1.267622211305e-01 1.210073723538e-01 1.137302056903e-01
2.682087564190e-01 2.611741845853e-01 2.565404671481e-01 2.492579435598e-01
-2.653239493933e-01 -2.723664514635e-01 -2.756228605899e-01 -2.829139328047e-01
8.326409327370e-03 1.273299353198e-03 -6.463676302664e-04 -7.948644927276e-03
7.763238608367e-02 7.056504902124e-02 6.968448397433e-02 6.236735916367e-02
4.066373549916e-02 3.358009451066e-02 3.341231877869e-02 2.607824048628e-02
-7.034949552185e-01 -7.105991020018e-01 -7.102263845110e-01 -7.175818074479e-01
4.472559337579e-01 4.401269403854e-01 4.410360230755e-01 4.336546906115e-01
1.083015920987e+00 1.075859285027e+00 1.077367232198e+00 1.069957298714e+00
9.398415957061e-01 9.326546838924e-01 9.347695166274e-01 9.273283827522e-01
-7.472780242653e+00 -8.819479197436e+00 6.362453749407e+00 5.025873145114e+00
-1.042452541939e+02 -1.056828462499e+02 -8.915177020872e+01 -9.058017323784e+01
4.381997500816e+00 2.856415062161e+00 1.927902868512e+01 1.776217957831e+01
-9.340835127071e+01 -9.503156132173e+01 -8.111541350874e+01 -8.272985224531e+01
-9.364114325780e+00 -1.107566215441e+01 1.365257375093e+00 -3.364033574539e-01
5.618440890322e+01 5.437540687385e+01 6.722561683643e+01 6.542750083258e+01
2.090203099582e+01 1.900112266342e+01 3.437634466351e+01 3.248701834266e+01
5.526200198931e+01 5.325928782938e+01 7.066529262439e+01 6.867463691896e+01
1.475841998301e+02 1.454880283548e+02 1.618183677910e+02 1.597344362147e+02
-1.391257433282e+01 -1.609576545343e+01 -3.451087389835e+00 -5.621950240620e+00
-1.272935753829e+01 -1.500783767963e+01 -5.869757995927e+00 -8.135558043219e+00
1.444199088214e+01 1.206311090618e+01 1.983945979536e+01 1.747379712174e+01
7.886547224493e+00 5.413948791984e+00 1.391414002448e+01 1.145535229114e+01
3.244336388737e+01 2.987980090962e+01 3.950746156203e+01 3.695827563507e+01
-8.897189403549e-01 -3.553798632204e+00 6.041420987747e+00 3.392246175909e+00
1.127823485508e+01 8.519278860175e+00 1.682902064713e+01 1.408537748092e+01
-1.670411726686e+01 -1.955530486976e+01 -1.257374097585e+01 -1.540916275430e+01
-1.129986902525e+01 -1.425244079119e+01 -7.583442546569e+00 -1.051958345519e+01
1.583909291493e+01 1.279573833771e+01 2.007879673069e+01 1.705254727905e+01
-1.363676222272e+01 -1.677737443172e+01 -8.824519931881e+00 -1.194729534787e+01
2.050776739009e+00 -1.186550857061e+00 6.667984273219e+00 3.449155850453e+00
-8.342362670150e+00 -1.167817954916e+01 -4.722811624923e+00 -8.039637454044e+00
6.220819588859e+00 2.787035616330e+00 8.735118017996e+00 5.320726332264e+00
1.173792058799e+01 8.206513518291e+00 1.370802780320e+01 1.019650226071e+01
4.105414936268e+00 4.690197575493e-01 6.137857100479e+00 2.521871830972e+00
-4.394543686363e-01 -4.171809700717e+00 1.837014513076e+00 -1.874414954523e+00
4.262689434714e+00 4.282691399294e-01 6.522689343198e+00 2.709792913065e+00
-5.468193149383e-01 -4.480860547453e+00 1.351293157496e+00 -2.560653331446e+00
1.271031940783e+01 8.673864978038e+00 1.416667611860e+01 1.015292594077e+01
-6.285079109146e+00 -1.043133379860e+01 -5.068403034709e+00 -9.191370067900e+00
-7.084540512326e+00 -1.134250829181e+01 -5.844116928237e+00 -1.007815395320e+01
-9.646419782646e-01 -5.327087882484e+00 3.791268901007e-01 -3.958764408369e+00
2.791357319683e+00 -1.681723340158e+00 4.108275275813e+00 -3.396057270547e-01
-7.348187676325e+00 -1.193650585338e+01 -6.236909525328e+00 -1.079935297217e+01
-2.384213368601e+00 -7.066497405031e+00 -1.540910113176e+00 -6.196779425883e+00
-1.335881836685e+00 -6.144032518421e+00 -6.756376266597e-01 -5.456767109954e+00
-1.658013262836e+00 -6.574560589431e+00 -1.041057693556e+00 -5.930093369250e+00
-4.679293829648e-01 -5.510576422664e+00 1.784406393058e-01 -4.836143404295e+00
-3.958954464962e-01 -5.555233205467e+00 2.523336033087e-01 -4.878482544492e+00
1.876697537314e+00 -3.398076708564e+00 2.457512308007e+00 -2.788271000357e+00
-1.751311448643e+00 -7.152025237169e+00 -1.273584068727e+00 -6.644765327893e+00
-2.905720878086e+00 -8.426616772060e+00 -2.506340622081e+00 -7.997149996367e+00
-2.097883876146e-01 -5.860358336979e+00 1.641657813919e-01 -5.455659307752e+00
-2.463526349655e+00 -8.238340189007e+00 -2.083536310823e+00 -7.826964795032e+00
-1.959933335962e-01 -6.102263887541e+00 1.816650102968e-01 -5.692535584504e+00
-3.215316935744e-01 -6.354932966615e+00 2.377606870343e-02 -5.976879535199e+00
-1.788711954961e+00 -7.953139645367e+00 -1.496256637506e+00 -7.627316703282e+00
-5.831303696157e-01 -6.889021409260e+00 -3.366549952105e-01 -6.608483245102e+00
-1.558465307169e+00 -7.998354965076e+00 -1.334779229772e+00 -7.739968405782e+00
-9.288285232729e-01 -7.512130827286e+00 -7.082437564935e-01 -7.256179805345e+00
-1.583843646087e+00 -8.306629916576e+00 -1.362487045278e+00 -8.049279120034e+00
3.810367677132e-01 -6.479803971948e+00 5.947133502179e-01 -6.229518691986e+00
-7.164200777168e-01 -7.505047895205e-01 -6.512534822748e-01 -6.855722700787e-01
4.904323703965e+00 4.871050610166e+00 5.343191846917e+00 5.309633408959e+00
-1.720085295401e+00 -1.752546674309e+00 -1.458807625691e+00 -1.491591924736e+00
-9.729694349132e+00 -9.761491108713e+00 -9.949497969206e+00 -9.981646782975e+00
1.632264054115e+00 1.601060383575e+00 1.289622358282e+00 1.258053892333e+00
-8.263124808698e+00 -8.293797254101e+00 -8.148568841413e+00 -8.179625309823e+00
2.899701278036e-01 2.598970580546e-01 1.047589456603e+00 1.017106663949e+00
-1.651560485898e+00 -1.681094356284e+00 -6.864680270620e-01 -7.164459674454e-01
-2.193879559197e+00 -2.222890118746e+00 -1.722754069362e+00 -1.752248722500e+00
4.923109251632e+00 4.894605951403e+00 4.576376840137e+00 4.547346709322e+00
-1.985749020567e+00 -2.013751452344e+00 -2.772375411293e+00 -2.800948780179e+00
5.373400799228e+00 5.345894382348e+00 4.856603350600e+00 4.828478455531e+00
4.735024012015e-01 4.464861370229e-01 6.174367918947e-01 5.897517063841e-01
1.612223308475e+00 1.585696534451e+00 2.200864902936e+00 2.173614723397e+00
1.835601712086e+00 1.809576524481e+00 2.326438614952e+00 2.299627769396e+00
5.288650499252e-01 5.033424637535e-01 5.733409669326e-01 5.469656427374e-01
-1.661042442282e+00 -1.686056353333e+00 -1.940108393847e+00 -1.966046167570e+00
1.502440790458e+00 1.477949234217e+00 1.311148161301e+00 1.285654752481e+00
4.441019703604e-01 4.201317698634e-01 6.197765156703e-01 5.947234683100e-01
9.394410787227e-01 9.160103771977e-01 1.390201144220e+00 1.365599112219e+00
-4.101911222269e-01 -4.330664093908e-01 -2.038369918767e-02 -4.452533091707e-02
-4.833599317256e-01 -5.056610169460e-01 -4.128056152603e-01 -4.364765295568e-01
2.943078375840e-01 2.725989873408e-01 7.154410258752e-02 4.835491219229e-02
-3.457918548227e-01 -3.668905473667e-01 -6.123193497694e-01 -6.350151010161e-01
1.394687093698e+00 1.374231312364e+00 1.315680137270e+00 1.293500936938e+00
1.985913277931e-02 5.434635742319e-05 1.577478964302e-01 1.360895204700e-01
-2.488472042409e-02 -4.400759277139e-02 1.775509501510e-01 1.564340720067e-01
3.497667895986e-01 3.313472310591e-01 4.484740888279e-01 4.279129497374e-01
-1.363314671508e+00 -1.381000812780e+00 -1.410244514116e+00 -1.430229137742e+00
1.532728260329e+00 1.515816737496e+00 1.431276244645e+00 1.411896559576e+00
1.131909602418e-02 -4.784423994263e-03 -2.767078982689e-02 -4.642230934908e-02
-7.203264011449e-01 -7.356051889440e-01 -6.594961657958e-01 -6.776080707302e-01
1.555461475646e-01 1.411372344635e-01 2.578126421574e-01 2.403721248466e-01
1.035934914793e+00 1.022440170525e+00 1.092817376683e+00 1.076079456716e+00
-6.541828840245e-01 -6.667793269795e-01 -6.807523041500e-01 -6.967993131192e-01
-3.829178897976e-01 -3.945004266478e-01 -4.610537854717e-01 -4.763265640221e-01
-2.285598472554e-02 -3.343050942806e-02 -9.099092354550e-02 -1.054942319918e-01
-2.399483287329e-02 -3.347380474098e-02 -4.550074961692e-02 -5.917203715352e-02
5.128647639218e-01 5.044971905729e-01 5.276726630365e-01 5.148444115195e-01
-3.657040241978e-02 -4.378821183117e-02 -2.232496794591e-02 -3.428227677678e-02
-3.055797264660e-01 -3.115705804497e-01 -3.187201014588e-01 -3.297503221945e-01
-3.959014385491e-01 -4.006380836179e-01 -4.343842180001e-01 -4.444681177168e-01
-5.082003991549e-01 -5.116028253627e-01 -5.506139286862e-01 -5.596932289781e-01
3.743296790746e-01 3.722921801998e-01 3.462374041374e-01 3.381844240100e-01
-1.202041917682e-01 -1.207991680956e-01 -1.331661473223e-01 -1.401367904344e-01
3.148558793074e-01 3.157403823443e-01 3.039067723429e-01 2.980455182583e-01
1.951169955588e-01 1.975511460979e-01 1.730761165713e-01 1.683762471543e-01
-1.326758258602e-01 -1.285925775480e-01 -1.683459169611e-01 -1.718126795288e-01
-8.049631240379e-02 -7.473527943325e-02 -1.223726613264e-01 -1.245854225235e-01
-1.907042802663e-01 -1.831633833046e-01 -2.296013888506e-01 -2.304856850304e-01
-2.660758489577e-01 -2.567077527105e-01 -2.983774462154e-01 -2.978986507868e-01
-1.661084715239e-01 -1.548575676671e-01 -1.948930218811e-01 -1.930108231703e-01
-7.937548598467e-03 5.292348270861e-03 -3.865668904628e-02 -3.530071729212e-02
-9.348280979517e-02 -7.818635228925e-02 -1.290484911598e-01 -1.241545746526e-01
-1.606069476241e-01 -1.431478389633e-01 -1.999516370795e-01 -1.934490431547e-01
-4.519268642562e-02 -2.549978842229e-02 -8.533918651653e-02 -7.717574718769e-02
-5.903605756986e-01 -5.683536650119e-01 -6.294117330181e-01 -6.195285885126e-01
7.268403394572e-02 9.711312700649e-02 3.428060448319e-02 4.596276033377e-02
-2.930153893966e-01 -2.661014731028e-01 -3.325682708058e-01 -3.190413055280e-01
-7.909643843848e-02 -4.959052714022e-02 -1.212414582781e-01 -1.057910061286e-01
-1.919814828697e-01 -1.597839238203e-01 -2.367986705278e-01 -2.193512271061e-01
3.142184875080e-01 3.492112418823e-01 2.676574680884e-01 2.871779405230e-01
-2.730856918636e-01 -2.351924037067e-01 -3.204850089524e-01 -2.988140739542e-01
-8.685395824156e-02 -4.595680653286e-02 -1.349221153248e-01 -1.110248387872e-01
-1.255437063744e-01 -8.149573250807e-02 -1.748247319267e-01 -1.485929793780e-01
-5.219795331132e-02 -4.940741110779e-03 -1.033321605762e-01 -7.472267154018e-02
-7.980191207214e-02 -2.917088789333e-02 -1.331502721763e-01 -1.020417212477e-01
-2.013628108931e-01 -1.472988523125e-01 -2.568264217137e-01 -2.231750896610e-01
8.467702626160e-02 1.423416748710e-01 2.728633619601e-02 6.360396491506e-02
-5.282226233928e-02 8.593553113884e-03 -1.120803856661e-01 -7.298559511526e-02
9.794401398931e-02 1.632095931666e-01 3.667729235612e-02 7.862180573941e-02
-1.943896949477e-01 -1.251507911160e-01 -2.579256125090e-01 -2.130406344537e-01
-4.723688789598e-01 -4.817166405835e-01 -8.462717764963e-01 -8.558017331001e-01
1.126689600882e-01 1.035425875262e-01 -1.436634970866e-01 -1.529818920189e-01
2.045269073007e-01 1.956188323996e-01 4.856287970527e-02 3.945704568311e-02
-8.081147026937e-01 -8.168468786671e-01 -1.077944555858e+00 -1.086877517563e+00
1.892853645422e+00 1.884274733004e+00 1.323349958291e+00 1.314571181749e+00
2.517405571307e+00 2.508959306747e+00 1.704394110192e+00 1.695748347644e+00
6.033725906925e-01 5.950721467461e-01 -1.795638727881e-01 -1.880639296601e-01
-1.238195016721e-01 -1.319954464247e-01 -6.506643246711e-01 -6.590413628691e-01
3.036940116900e-01 2.956338001831e-01 -1.702322901875e-02 -2.528671549076e-02
4.213503216797e-01 4.133985755686e-01 1.507622162492e-02 6.919204337080e-03
-1.934859741680e-01 -2.013357573876e-01 -9.327186091973e-01 -9.407746699143e-01
2.215560401321e-01 2.138013537202e-01 -8.056115661854e-01 -8.135733377016e-01
-8.109791210101e-01 -8.186445133716e-01 -1.825625994035e+00 -1.833499136776e+00
3.303855200436e-01 3.228048873484e-01 -3.957715963318e-01 -4.035606913974e-01
-2.276229525410e-02 -3.026237425391e-02 -4.504609889000e-01 -4.581705681609e-01
-7.006389775952e-01 -7.080625931081e-01 -1.066814428006e+00 -1.074448820921e+00
-5.528151606205e-01 -5.601654596425e-01 -1.102853595092e+00 -1.110415695788e+00
-3.480116452569e-01 -3.552935518228e-01 -1.115919805995e+00 -1.123414515474e+00
6.425770111688e-01 6.353598307548e-01 -1.608954782800e-01 -1.683264869293e-01
2.588039113765e-01 2.516485813638e-01 -3.708077517507e-01 -3.781778680223e-01
1.017446592090e-01 9.464909277753e-02 -3.066768427178e-01 -3.139881878696e-01
1.492479036750e-01 1.422095738287e-01 -1.724626227067e-01 -1.797181018819e-01
1.736829194448e-01 1.666997849521e-01 -2.344084683574e-01 -2.416102177973e-01
1.821271639270e-02 1.128271257778e-02 -5.321300972692e-01 -5.392799896395e-01
3.266852730456e-01 3.198072576118e-01 -2.727807282281e-01 -2.798796574456e-01
-1.828783329142e-01 -1.897063432144e-01 -6.906399167426e-01 -6.976897823105e-01
-2.062401039580e-01 -2.130205803989e-01 -5.583522517428e-01 -5.653555450991e-01
1.883184026989e-01 1.815837579429e-01 -5.920967823372e-02 -6.616814378618e-02
1.726523959708e-01 1.659622201076e-01 -7.231131879768e-02 -7.922614105145e-02
-9.497563164235e-02 -1.016232854127e-01 -3.980024034988e-01 -4.048756067438e-01
2.151360867134e-01 2.085293243493e-01 -1.253497839454e-01 -1.321829012691e-01
4.750960148792e-01 4.685289659300e-01 1.627719598039e-01 1.559778733545e-01
-1.985021480030e-02 -2.637921552056e-02 -2.589536462575e-01 -2.657103587156e-01
-2.471474989219e-01 -2.536400470811e-01 -4.223482622403e-01 -4.290691276548e-01
1.414470024529e-01 1.349907794280e-01 -1.513959847787e-02 -2.182448366020e-02
-3.617080576148e-01 -3.681296160336e-01 -5.372051268451e-01 -5.438555882325e-01
-1.151364857915e-01 -1.215241525973e-01 -3.110005802392e-01 -3.176173204996e-01
-1.256281349732e-01 -1.319841951431e-01 -3.149410716391e-01 -3.215263743814e-01
6.786970916041e-02 6.154418303343e-02 -8.791753852024e-02 -9.447240861620e-02
1.390818113639e-02 7.612462070740e-03 -1.031373426712e-01 -1.096621288399e-01
-5.480658894287e-02 -6.107343130563e-02 -1.492353694550e-01 -1.557306750422e-01
-5.604285562811e-02 -6.228237735371e-02 -1.479172761517e-01 -1.543845055321e-01
8.267396769187e-02 7.646061951651e-02 -1.465596826469e-02 -2.109590973031e-02
-5.493649308852e-02 -6.112530746294e-02 -1.515808423913e-01 -1.579950357608e-01
1.125535641703e-02 5.089176533861e-03 -7.389414486237e-02 -8.028431904154e-02
-2.662395571160e-01 -2.723838156564e-01 -3.349198798064e-01 -3.412863742888e-01
7.595996528018e-02 6.983783498532e-02 1.985612966540e-02 1.351420437906e-02
-9.487941883133e-02 -1.009819958444e-01 -1.464045094842e-01 -1.527242981360e-01
2.055991635260e-02 1.447572493854e-02 -3.135077440344e-02 -3.764934344412e-02
-6.461123930985e-02 -7.067869520857e-02 -1.161496791032e-01 -1.224282046914e-01
6.632370098059e-02 6.027161410477e-02 1.919625219945e-02 1.293670666755e-02
1.705258507224e-01 1.644874547812e-01 1.308584007135e-01 1.246165020647e-01
1.124594586680e-01 1.064331259471e-01 7.999499831791e-02 7.376965946912e-02
8.738995142327e-02 8.137439011224e-02 5.942794576578e-02 5.321850357596e-02
4.696782083768e-02 4.096185267676e-02 2.086933696735e-02 1.467532937462e-02
8.630781874098e-02 8.030985623375e-02 6.119463318007e-02 5.501501159530e-02
-1.159495050235e-01 -1.219412544238e-01 -1.393276990611e-01 -1.454941587444e-01
3.266827630384e-02 2.668069597084e-02 1.207573035463e-02 5.921061344675e-03
9.913202814726e-02 9.314642296024e-02 8.153770933764e-02 7.539311004843e-02
-1.238051385677e-01 -1.297907920865e-01 -1.391123160645e-01 -1.452480603899e-01
-1.561319516050e-01 -1.621189494743e-01 -1.701092714655e-01 -1.762364789099e-01
-1.398751994862e-01 -1.458656765792e-01 -1.530413229137e-01 -1.591612530189e-01
3.213777385191e-02 2.614120470287e-02 1.987152124020e-02 1.375705659663e-02
1.893030627299e-01 1.832977736519e-01 1.782994560929e-01 1.721886382305e-01
-1.622978308184e-01 -1.683144473822e-01 -1.718333884686e-01 -1.779420389433e-01
-3.208254420908e-02 -3.811237882659e-02 -4.028955707451e-02 -4.639704784103e-02
1.256135250402e-01 1.195673853443e-01 1.183886114388e-01 1.122804359190e-01
-1.437839812234e-01 -1.498484339252e-01 -1.503241819216e-01 -1.564340406080e-01
-1.014784823025e-01 -1.075646430177e-01 -1.074500806276e-01 -1.135636608037e-01
1.229609611969e-01 1.168493958107e-01 1.175831463012e-01 1.114634016114e-01
-2.353507048342e-01 -2.414901983064e-01 -2.400863094773e-01 -2.462134061566e-01
2.184827401537e-01 2.123129342059e-01 2.143662069946e-01 2.082309734502e-01
-4.985471961773e+00 -7.020014952839e+00 9.593995779733e+00 7.575696619678e+00
-9.837362355396e+01 -1.004709055694e+02 -8.348517461879e+01 -8.556912880654e+01
-2.693344539666e+01 -2.909654828727e+01 -1.299667165895e+01 -1.514811306314e+01
-9.871649057040e+01 -1.009610278294e+02 -8.758881447418e+01 -8.982222319067e+01
4.575210856571e+00 2.240446121665e+00 1.462090306973e+01 1.229892192510e+01
6.194274139921e+01 5.951402160316e+01 7.258362612210e+01 7.016907936361e+01
1.392692356086e+01 1.140514979988e+01 2.697395996193e+01 2.446712821525e+01
5.847227291443e+01 5.584465691797e+01 7.321973087368e+01 7.060733037461e+01
1.473186396006e+02 1.445877570667e+02 1.605388499028e+02 1.578229034821e+02
-6.553543905387e+00 -9.387588473222e+00 2.568712529274e+00 -2.510067439875e-01
-5.443240740428e+00 -8.384839061412e+00 1.437668228689e-01 -2.783738742842e+00
1.383156083093e+01 1.077073205416e+01 1.810569542094e+01 1.505899509610e+01
3.837410122068e+00 6.579404021466e-01 8.741246375271e+00 5.576229942703e+00
3.406847393272e+01 3.076508288869e+01 3.982138075836e+01 3.653285870255e+01
-3.431326833054e+00 -6.858834108356e+00 2.040012618863e+00 -1.372292604097e+00
6.891755301402e+00 3.338477069135e+00 1.106513848591e+01 7.527365634923e+00
-1.435154955652e+01 -1.803342829199e+01 -1.139472995842e+01 -1.506081723433e+01
-1.081892255706e+01 -1.463803878444e+01 -8.096460390391e+00 -1.189923598269e+01
1.343732013789e+01 9.484987511213e+00 1.670361952062e+01 1.276826155205e+01
-1.792321584570e+01 -2.201840923657e+01 -1.417758717454e+01 -1.825506364302e+01
1.959209350890e+00 -2.273301310279e+00 5.458838542399e+00 1.244735776633e+00
-7.512862714990e+00 -1.189754571748e+01 -4.919954624515e+00 -9.285678336095e+00
8.191800371758e+00 3.656111913437e+00 9.871663820691e+00 5.355326229852e+00
9.402091344928e+00 4.711615874826e+00 1.072925894965e+01 6.058680277822e+00
4.353210213549e+00 -4.937760796601e-01 5.838566834703e+00 1.011974529086e+00
6.865957369126e-02 -4.932515593079e+00 1.800884049246e+00 -3.179413468458e+00
2.005393976915e+00 -3.160353151939e+00 3.700855116608e+00 -1.443439909285e+00
-8.183560659608e-01 -6.146302332642e+00 5.362778762638e-01 -4.769661677718e+00
9.680826636002e+00 4.179246903997e+00 1.066161487852e+01 5.182643763927e+00
-7.978268369514e+00 -1.364836008348e+01 -7.156692387268e+00 -1.280363249160e+01
-8.076957400155e+00 -1.393241888222e+01 -7.181578085626e+00 -1.301317359067e+01
-4.221534875578e+00 -1.024604894646e+01 -3.209678061398e+00 -9.209617210456e+00
3.263607804612e+00 -2.948131859780e+00 4.250936178631e+00 -1.935456752978e+00
-7.025634889579e+00 -1.342614466873e+01 -6.224515838043e+00 -1.259892915878e+01
-2.990565790697e+00 -9.569331919636e+00 -2.413131769029e+00 -8.965135462811e+00
-1.539682574501e+00 -8.322812905958e+00 -1.095773240072e+00 -7.851657654708e+00
-2.519640618760e+00 -9.496215016699e+00 -2.081000685984e+00 -9.029939239593e+00
-1.743271476565e+00 -8.922184523667e+00 -1.256819293506e+00 -8.407715414897e+00
1.203715799803e+00 -6.175133215807e+00 1.698869456231e+00 -5.651616095270e+00
1.266481200600e+00 -6.315724683274e+00 1.703762394262e+00 -5.849623299233e+00
-2.220259646120e+00 -1.002180779796e+01 -1.867392464275e+00 -9.639521248681e+00
-2.664562222089e+00 -1.067386912927e+01 -2.367089200256e+00 -1.034638373560e+01
8.383186691963e-01 -7.393099967407e+00 1.129833806790e+00 -7.070897998129e+00
-2.772130915858e+00 -1.122386022478e+01 -2.462713065085e+00 -1.088312462866e+01
-8.018938455379e-01 -9.478219101370e+00 -4.884228726775e-01 -9.132820659638e+00
-1.198475425297e-01 -9.020098422954e+00 1.678666344436e-01 -8.699835085470e+00
-2.206324249297e+00 -1.133793502294e+01 -1.960984243006e+00 -1.105945108164e+01
-1.507275624454e+00 -1.088117610973e+01 -1.294447870592e+00 -1.063452226853e+01
-1.992878611920e+00 -1.160829006748e+01 -1.789575581664e+00 -1.137047116658e+01
-9.420453691132e-01 -1.080038587466e+01 -7.318374147082e-01 -1.055499949499e+01
-3.245038076866e+00 -1.334860159255e+01 -3.027431097632e+00 -1.309519446923e+01
-4.919574934954e-01 -1.084359565770e+01 -2.769924418766e-01 -1.059222795191e+01
-1.687754271396e+00 -1.784887123640e+00 -1.054232618056e+00 -1.153396925833e+00
1.101060315682e+00 1.006029289737e+00 2.483375933513e+00 2.386345129597e+00
-3.354350862862e+00 -3.447272235895e+00 -2.691718851650e+00 -2.786578851259e+00
-9.810532653324e+00 -9.901750879436e+00 -1.020573138891e+01 -1.029882586927e+01
1.862898148031e+00 1.773185226326e+00 1.430646035186e+00 1.339168311675e+00
-2.646113821277e+00 -2.734488098903e+00 -1.987649297243e+00 -2.077708706431e+00
-4.015097940528e+00 -4.101923749884e+00 -2.192128381417e+00 -2.280583009307e+00
-1.648193038162e+00 -1.733642681754e+00 3.011119622049e-01 2.140660546008e-01
-5.444521362051e+00 -5.528637430849e+00 -4.555895509437e+00 -4.641592910132e+00
1.313579736821e+00 1.230750889355e+00 8.424822810947e-01 7.580744557251e-01
-2.695278499511e+00 -2.776860807737e+00 -3.737599299647e+00 -3.820758285202e+00
5.663219270151e+00 5.582859958693e+00 5.148991586278e+00 5.067056445012e+00
9.802923877586e-01 9.011302553071e-01 1.447204547836e+00 1.366466799473e+00
