# baseline foregrounds instrument combined
3.282394066435e+01 3.283369768556e+01 3.378573495475e+01 3.379577055642e+01
2.117364422373e+01 2.118326770572e+01 2.182273921392e+01 2.183264095367e+01
1.313523156447e+01 1.314473004492e+01 1.352707425440e+01 1.353685146943e+01
1.750715973098e+01 1.751654007398e+01 1.798816969918e+01 1.799782933509e+01
3.073402399491e+01 3.074329205852e+01 3.160161271299e+01 3.161115935678e+01
4.062021968634e+01 4.062938243393e+01 4.182865709987e+01 4.183809740785e+01
3.832315716615e+01 3.833222137626e+01 3.952312468784e+01 3.953246507301e+01
2.642953930907e+01 2.643850972631e+01 2.729579711350e+01 2.730504250675e+01
1.572290686567e+01 1.573178807429e+01 1.623644082817e+01 1.624559629482e+01
1.462615961176e+01 1.463495652885e+01 1.505719492801e+01 1.506626548349e+01
2.193969221996e+01 2.194840652528e+01 2.257540904337e+01 2.258439595543e+01
2.917779803268e+01 2.918643594119e+01 3.006524350766e+01 3.007415278261e+01
2.911224039092e+01 2.912080617325e+01 3.004713772739e+01 3.005597353014e+01
2.200422120187e+01 2.201271775423e+01 2.274403553073e+01 2.275280061609e+01
1.425925423876e+01 1.426768384907e+01 1.474073818646e+01 1.474943496845e+01
1.185358010408e+01 1.186194599947e+01 1.222135741249e+01 1.222998974126e+01
1.519631456892e+01 1.520461837376e+01 1.564704108372e+01 1.565561083240e+01
1.968901151220e+01 1.969725467604e+01 2.029516121515e+01 2.030366958023e+01
2.051557647600e+01 2.052375927792e+01 2.118283952878e+01 2.119128649780e+01
1.677430130260e+01 1.678242548838e+01 1.734799775885e+01 1.735638507444e+01
1.151375473722e+01 1.152182316156e+01 1.191667177937e+01 1.192500240856e+01
8.434563200523e+00 8.442578147031e+00 8.715272241252e+00 8.723548543092e+00
8.715838586681e+00 8.723801256318e+00 8.985021253435e+00 8.993244560037e+00
1.059338044669e+01 1.060129331914e+01 1.092251790097e+01 1.093069075629e+01
1.144950461614e+01 1.145736927092e+01 1.182289154668e+01 1.183101552835e+01
1.015381886728e+01 1.016163610538e+01 1.050214413892e+01 1.051021998285e+01
7.648410488914e+00 7.656182044564e+00 7.918818777708e+00 7.926848318824e+00
5.693098748080e+00 5.700826132822e+00 5.889852171921e+00 5.897837052244e+00
5.236172532598e+00 5.243855349959e+00 5.405544779043e+00 5.413484318709e+00
5.828777091752e+00 5.836416902421e+00 6.013702607219e+00 6.021598483197e+00
6.310550256226e+00 6.318147851685e+00 6.517656469525e+00 6.525509552584e+00
5.913988076340e+00 5.921545926333e+00 6.117562825921e+00 6.125375723990e+00
4.778217698966e+00 4.785737184021e+00 4.948782871397e+00 4.956556964608e+00
3.614652002835e+00 3.622134115756e+00 3.743725023033e+00 3.751461172056e+00
3.001424493656e+00 3.008869839358e+00 3.103767140333e+00 3.111465843902e+00
2.962637808107e+00 2.970047407656e+00 3.059611903956e+00 3.067274076004e+00
3.096553135612e+00 3.103928471347e+00 3.198771032062e+00 3.206398319623e+00
3.004465106971e+00 3.011808255906e+00 3.107322008415e+00 3.114916697882e+00
2.600580868206e+00 2.607893850733e+00 2.692804159820e+00 2.700368399940e+00
2.090157849472e+00 2.097441342895e+00 2.165151843797e+00 2.172686231232e+00
1.725969619434e+00 1.733223306006e+00 1.786338793368e+00 1.793842605376e+00
1.594397362967e+00 1.601623624971e+00 1.648136830580e+00 1.655612596725e+00
1.590458995375e+00 1.597659758732e+00 1.643664418328e+00 1.651114242602e+00
1.551755218277e+00 1.558932046996e+00 1.604862652603e+00 1.612288198959e+00
1.399043818058e+00 1.406198330850e+00 1.448431159275e+00 1.455834175336e+00
1.173227511670e+00 1.180362073754e+00 1.215453223613e+00 1.222836276038e+00
9.687149451816e-01 9.758311993819e-01 1.003361744474e+00 1.010726457610e+00
8.456607816661e-01 8.527594543536e-01 8.751015454619e-01 8.824484193491e-01
7.933773735302e-01 8.004597361479e-01 8.204667477578e-01 8.277969610717e-01
7.594068351484e-01 7.664744049659e-01 7.854506445367e-01 7.927656323764e-01
7.013923588739e-01 7.084471219457e-01 7.259097599371e-01 7.332115752454e-01
6.155026172474e-01 6.225476261147e-01 6.373952809296e-01 6.446873034717e-01
5.266774031584e-01 5.337152864137e-01 5.454549124372e-01 5.527399354743e-01
4.599235958414e-01 4.669564744902e-01 4.760912049420e-01 4.833713650577e-01
4.203336044213e-01 4.273627858499e-01 4.348703489467e-01 4.421468784597e-01
3.947515996619e-01 4.017794300381e-01 4.083620216580e-01 4.156372551112e-01
3.668436450682e-01 3.738732501931e-01 3.796280989698e-01 3.869052656333e-01
3.300450064270e-01 3.370795782607e-01 3.417132956979e-01 3.489958192862e-01
2.892235937412e-01 2.962660958114e-01 2.995225049377e-01 3.068135771526e-01
2.533208745517e-01 2.603739845258e-01 2.622936515093e-01 2.695959288063e-01
2.271448600182e-01 2.342121970807e-01 2.350927621276e-01 2.424098869382e-01
2.089281580123e-01 2.160117990008e-01 2.161795747328e-01 2.235136530252e-01
1.936449145762e-01 2.007490613595e-01 2.003763438688e-01 2.077317668057e-01
1.775874819376e-01 1.847164753101e-01 1.838073926200e-01 1.911887250840e-01
1.604588039856e-01 1.676154399456e-01 1.661074927755e-01 1.735174262588e-01
1.443243063549e-01 1.515112181686e-01 1.493963854337e-01 1.568375193088e-01
1.796067749074e+03 1.797414448029e+03 1.782232515082e+03 1.783569095687e+03
2.209251798077e+03 2.210689390133e+03 2.194158314092e+03 2.195586717121e+03
2.554375055838e+03 2.555900638276e+03 2.539478024653e+03 2.540994873760e+03
2.428506723811e+03 2.430129933862e+03 2.416213786049e+03 2.417828224786e+03
2.029140093160e+03 2.030851640989e+03 2.018410721460e+03 2.020112382192e+03
1.830213027360e+03 1.832022029389e+03 1.819171819426e+03 1.820969935430e+03
2.033029065502e+03 2.034929973834e+03 2.019554751834e+03 2.021444078155e+03
2.398671674124e+03 2.400674388284e+03 2.383268383489e+03 2.385259039195e+03
2.506035593942e+03 2.508131765418e+03 2.491801425981e+03 2.493885357558e+03
2.178830248643e+03 2.181013439764e+03 2.168368761700e+03 2.170539624551e+03
1.618140208437e+03 1.620418688578e+03 1.611280608894e+03 1.613546408942e+03
1.181323859356e+03 1.183702739332e+03 1.175926390443e+03 1.178292053117e+03
1.059930794701e+03 1.062403393134e+03 1.053903201901e+03 1.056361989635e+03
1.157654169092e+03 1.160217732070e+03 1.150590071418e+03 1.153139257345e+03
1.236172496475e+03 1.238836576167e+03 1.229241356547e+03 1.231890531359e+03
1.149531528269e+03 1.152290484264e+03 1.143980742477e+03 1.146724385644e+03
9.451257029243e+02 9.479768905272e+02 9.409953266333e+02 9.438307484117e+02
7.745226549958e+02 7.774752267617e+02 7.708062285171e+02 7.737423694257e+02
7.332574112626e+02 7.363007658398e+02 7.290177074469e+02 7.320439568985e+02
7.850691373752e+02 7.882097495842e+02 7.802568950843e+02 7.833796705003e+02
8.181526434015e+02 8.213899709975e+02 8.135354358672e+02 8.167542642900e+02
7.565037853383e+02 7.598396022174e+02 7.528842342931e+02 7.562010601222e+02
6.178983873852e+02 6.213321713577e+02 6.153840889561e+02 6.187984806418e+02
4.806380239979e+02 4.841694310675e+02 4.786679167826e+02 4.821794423251e+02
4.068318777418e+02 4.104682729205e+02 4.047994355775e+02 4.084154208470e+02
3.966257958849e+02 4.003581512170e+02 3.943493270032e+02 3.980607564708e+02
4.039961073202e+02 4.078305276150e+02 4.017361074117e+02 4.055490038419e+02
3.860690119314e+02 3.900030531639e+02 3.841708994589e+02 3.880828459479e+02
3.371515396557e+02 3.411879940855e+02 3.356951829449e+02 3.397089331227e+02
2.827143449984e+02 2.868605996878e+02 2.814976689240e+02 2.856206359571e+02
2.491747876787e+02 2.534327554582e+02 2.479343640947e+02 2.521684011196e+02
2.404929407770e+02 2.448553866812e+02 2.391491719086e+02 2.434870632071e+02
2.398774811292e+02 2.443505617890e+02 2.385605631730e+02 2.430084441759e+02
2.284255098464e+02 2.330138280234e+02 2.273142316954e+02 2.318766751422e+02
2.012521645736e+02 2.059344486101e+02 2.004088613182e+02 2.050647306309e+02
1.683479730403e+02 1.731561237220e+02 1.676877288302e+02 1.724688583135e+02
1.427630392020e+02 1.476795865286e+02 1.421460836328e+02 1.470351193084e+02
1.297866956293e+02 1.348293426690e+02 1.291403256071e+02 1.341549096507e+02
1.247210186773e+02 1.298803564363e+02 1.240727896275e+02 1.292036057753e+02
1.194691747454e+02 1.247439489913e+02 1.188883599747e+02 1.241341432831e+02
1.097913057871e+02 1.151920195756e+02 1.093135784072e+02 1.146847596663e+02
9.735375160736e+01 1.028746475013e+02 9.695437135136e+01 1.024451807256e+02
8.656324127906e+01 9.221381122843e+01 8.618928711006e+01 9.180911219920e+01
7.989135541135e+01 8.566616925070e+01 7.951136537252e+01 8.525479385673e+01
7.631142734572e+01 8.221769789966e+01 7.593376900182e+01 8.180796959662e+01
7.289921461268e+01 7.893261588572e+01 7.255390685040e+01 7.855456245430e+01
6.771645247661e+01 7.388088016702e+01 6.742399715916e+01 7.355505722493e+01
6.108758853149e+01 6.739347957113e+01 6.084111315708e+01 6.711294140697e+01
5.471402711890e+01 6.115391677681e+01 5.449034104150e+01 6.089553021751e+01
5.005907306809e+01 5.664237537211e+01 4.983848830131e+01 5.638642435017e+01
4.720848157947e+01 5.393126784996e+01 4.698712497866e+01 5.367391705342e+01
4.525100621467e+01 5.211184695433e+01 4.503732963217e+01 5.186156167437e+01
-3.883913904832e+01 -3.880505433652e+01 -3.890430564376e+01 -3.886998685596e+01
-6.966489715952e+01 -6.963162406572e+01 -7.010376530247e+01 -7.007020686451e+01
-3.018596825580e+01 -3.015350687690e+01 -3.044724592551e+01 -3.041446162647e+01
1.964675825068e+01 1.967855501026e+01 1.986656187076e+01 1.989871068453e+01
1.230337537438e+01 1.233457904492e+01 1.264601707021e+01 1.267758553616e+01
-5.573282596775e+01 -5.570215352235e+01 -5.584738193504e+01 -5.581632546663e+01
-1.205601973132e+02 -1.205301242434e+02 -1.213178166420e+02 -1.212873338493e+02
-1.176007595905e+02 -1.175712257201e+02 -1.185658520493e+02 -1.185358741089e+02
-4.625537423156e+01 -4.622636367201e+01 -4.672649972139e+01 -4.669700506826e+01
3.155595548742e+01 3.158445878765e+01 3.190268789891e+01 3.193171802973e+01
5.244313905178e+01 5.247114148356e+01 5.322976544250e+01 5.325833881139e+01
8.526791168575e+00 8.554297585456e+00 9.043588617204e+00 9.071713512273e+00
-5.236177626841e+01 -5.233476000423e+01 -5.250571065910e+01 -5.247802557359e+01
-7.648696417634e+01 -7.646043740232e+01 -7.707560577080e+01 -7.704835559126e+01
-5.192942514076e+01 -5.190339995316e+01 -5.242026204363e+01 -5.239345119807e+01
-1.163492267459e+01 -1.160940008842e+01 -1.167939859160e+01 -1.165302326740e+01
3.898852742368e+00 3.923866653419e+00 4.177918693932e+00 4.203856467655e+00
-1.590994706639e+01 -1.588545551015e+01 -1.571865443723e+01 -1.569316102841e+01
-4.744059100244e+01 -4.741662080194e+01 -4.761626554775e+01 -4.759121250039e+01
-5.969240703041e+01 -5.966897632889e+01 -6.014316709591e+01 -6.011856506391e+01
-4.293983441375e+01 -4.291695912659e+01 -4.332964183679e+01 -4.330550020506e+01
-1.373468083119e+01 -1.371237974597e+01 -1.380523514766e+01 -1.378156423336e+01
3.762406661294e+00 3.784115511538e+00 3.985170396291e+00 4.008359586686e+00
-5.456697614475e-01 -5.245710689035e-01 -2.791422665008e-01 -2.564465152541e-01
-1.715782260744e+01 -1.713736682610e+01 -1.707881565101e+01 -1.705663645068e+01
-2.899409464610e+01 -2.897428985968e+01 -2.913198340975e+01 -2.911032503379e+01
-2.711002783815e+01 -2.709090496580e+01 -2.731246350872e+01 -2.729134663058e+01
-1.610853507223e+01 -1.609011551369e+01 -1.620724237146e+01 -1.618668123237e+01
-7.052553141160e+00 -7.034866999888e+00 -7.005623298552e+00 -6.985638674926e+00
-6.661931173255e+00 -6.645019650421e+00 -6.560479157570e+00 -6.541099472501e+00
-1.269052423885e+01 -1.267442071883e+01 -1.265153435300e+01 -1.263278283347e+01
-1.788592303814e+01 -1.787064425034e+01 -1.794675327349e+01 -1.792864136855e+01
-1.721185763609e+01 -1.719744872299e+01 -1.731412413068e+01 -1.729668361337e+01
-1.154919669429e+01 -1.153570195002e+01 -1.160607915618e+01 -1.158934123621e+01
-5.651387653381e+00 -5.638791210426e+00 -5.624818233255e+00 -5.608771224286e+00
-3.413938452731e+00 -3.402355915881e+00 -3.335802557057e+00 -3.320529778507e+00
-4.973392361854e+00 -4.962817837151e+00 -4.905257423034e+00 -4.890754114588e+00
-7.551600431642e+00 -7.542121459775e+00 -7.530094514899e+00 -7.516423227362e+00
-8.408829613770e+00 -8.400462040421e+00 -8.423637512885e+00 -8.410809261368e+00
-6.990251467064e+00 -6.983033657653e+00 -7.004496901538e+00 -6.992539592707e+00
-4.751876372760e+00 -4.745885518777e+00 -4.738735997768e+00 -4.727705777032e+00
-3.425895703357e+00 -3.421159058288e+00 -3.387412923906e+00 -3.377329024189e+00
-3.540443952474e+00 -3.537041526267e+00 -3.498030422943e+00 -3.488951122651e+00
-4.313982000780e+00 -4.311944501905e+00 -4.285889725843e+00 -4.277836745716e+00
-4.635484012413e+00 -4.634889036086e+00 -4.622522056859e+00 -4.615551413747e+00
-4.047865114377e+00 -4.048749617413e+00 -4.036916007412e+00 -4.031054753328e+00
-2.946960678053e+00 -2.949394828592e+00 -2.924919799065e+00 -2.920219929649e+00
-2.049273405451e+00 -2.053356653763e+00 -2.013603314350e+00 -2.010136551782e+00
-1.747559303571e+00 -1.753320336541e+00 -1.705682954648e+00 -1.703470193451e+00
-1.899063059237e+00 -1.906603956198e+00 -1.860165950652e+00 -1.859281654473e+00
-2.086195663156e+00 -2.095563759403e+00 -2.053894065898e+00 -2.054372861327e+00
-2.015158609060e+00 -2.026409512917e+00 -1.986374058703e+00 -1.988256257413e+00
-1.700293663346e+00 -1.713523560215e+00 -1.669574522898e+00 -1.672930494652e+00
-1.355131931039e+00 -1.370428388545e+00 -1.319566249674e+00 -1.324460166182e+00
-1.161828133077e+00 -1.179287241738e+00 -1.122483443622e+00 -1.128986037546e+00
-1.135151560553e+00 -1.154844458556e+00 -1.095005060462e+00 -1.103168499790e+00
-1.159139856272e+00 -1.181146766959e+00 -1.120088698953e+00 -1.129971843458e+00
-1.116246306900e+00 -1.140675399961e+00 -1.077842877438e+00 -1.089525033288e+00
-9.800099853749e-01 -1.006923901669e+00 -9.404571039657e-01 -9.539840692434e-01
-8.101936511562e-01 -8.396995624545e-01 -7.680486313166e-01 -7.834990834661e-01
-6.823273451329e-01 -7.145249041823e-01 -6.375101574748e-01 -6.549576008965e-01
-6.260782000772e-01 -6.610709544514e-01 -5.795171806575e-01 -5.990376530922e-01
-6.164214040559e-01 -6.543146922128e-01 -5.690220869671e-01 -5.906930219653e-01
-6.087605883557e-01 -6.496577400644e-01 -5.606924312725e-01 -5.845897078101e-01
-5.776279546430e-01 -6.216759285093e-01 -5.283469290907e-01 -5.545786816394e-01
-5.282997172151e-01 -5.755569294156e-01 -4.771655099501e-01 -5.057749989862e-01
-4.821533590455e-01 -5.327843832243e-01 -4.288049989413e-01 -4.599135498699e-01
-4.537748747578e-01 -5.078388333383e-01 -3.983112639372e-01 -4.319625959899e-01
-4.419964612138e-01 -4.996611098232e-01 -3.846057711482e-01 -4.209233998672e-01
-4.351135380070e-01 -4.965293534602e-01 -3.758554146802e-01 -4.149502052310e-01
-4.231413962345e-01 -4.884069754119e-01 -3.618746746014e-01 -4.038191879846e-01
-4.050582036897e-01 -4.742971075213e-01 -3.415222861283e-01 -3.864072641836e-01
1.904971217723e+01 1.905905993885e+01 1.942361507476e+01 1.943314503137e+01
1.184460383822e+01 1.185373021079e+01 1.210093629540e+01 1.211025469033e+01
7.248976762550e+00 7.257884837451e+00 7.404940790145e+00 7.414046624167e+00
1.303678242790e+01 1.304551460388e+01 1.330661228107e+01 1.331554524277e+01
2.643273734216e+01 2.644131625458e+01 2.700224102929e+01 2.701101980583e+01
3.598385106193e+01 3.599229732649e+01 3.679686252304e+01 3.680550828559e+01
3.299915182980e+01 3.300745227375e+01 3.378208829328e+01 3.379058835015e+01
2.124980701555e+01 2.125798296030e+01 2.177665183854e+01 2.178502887674e+01
1.316764339786e+01 1.317570360936e+01 1.348836063857e+01 1.349662412504e+01
1.754846121620e+01 1.755641296231e+01 1.795473531626e+01 1.796289233354e+01
3.078256838404e+01 3.079041816726e+01 3.152180101907e+01 3.152985707979e+01
4.064044532038e+01 4.064820000679e+01 4.166761292669e+01 4.167557469821e+01
3.829493766279e+01 3.830260305516e+01 3.930958453582e+01 3.931745767856e+01
2.637549572055e+01 2.638307635325e+01 2.710165283693e+01 2.710944193199e+01
1.567376234559e+01 1.568126242459e+01 1.610146103923e+01 1.610917061849e+01
1.457922278367e+01 1.458664639919e+01 1.494539823408e+01 1.495303262700e+01
2.186544265125e+01 2.187279295027e+01 2.241548108572e+01 2.242304318642e+01
2.905256195046e+01 2.905984385702e+01 2.982047011120e+01 2.982796482067e+01
2.895342302063e+01 2.896064020105e+01 2.975689551008e+01 2.976432651873e+01
2.185690405138e+01 2.186405938139e+01 2.248651571451e+01 2.249388583078e+01
1.415012023644e+01 1.415721580287e+01 1.455854173837e+01 1.456585308352e+01
1.176505563722e+01 1.177209396707e+01 1.208676616361e+01 1.209402164278e+01
1.508661769233e+01 1.509360082682e+01 1.549470908013e+01 1.550191082957e+01
1.953491461735e+01 1.954184462117e+01 2.008525743102e+01 2.009240732339e+01
2.033601832559e+01 2.034289634102e+01 2.093548432686e+01 2.094258325608e+01
1.661006363525e+01 1.661689164555e+01 1.711782521908e+01 1.712487508465e+01
1.138992659034e+01 1.139670706678e+01 1.174203873812e+01 1.174904203148e+01
8.341992359579e+00 8.348727004335e+00 8.589520440511e+00 8.596478906064e+00
8.624792835489e+00 8.631483011352e+00 8.869756550257e+00 8.876671372511e+00
1.048059685774e+01 1.048724451151e+01 1.078362362960e+01 1.079049683284e+01
1.131828485717e+01 1.132489161953e+01 1.165877072782e+01 1.166560384515e+01
1.002682712871e+01 1.003339417766e+01 1.033915118379e+01 1.034594527024e+01
7.545297578850e+00 7.551826579570e+00 7.784401010307e+00 7.791157722765e+00
5.614986635512e+00 5.621479183672e+00 5.790187398831e+00 5.796908264245e+00
5.168433973626e+00 5.174890196651e+00 5.325020574557e+00 5.331705459739e+00
5.756024926740e+00 5.762446485159e+00 5.931521995970e+00 5.938172457357e+00
6.229227293377e+00 6.235614960183e+00 6.425091387825e+00 6.431708128085e+00
5.832577431088e+00 5.838933491258e+00 6.021890367754e+00 6.028475670497e+00
4.707515598072e+00 4.713841124199e+00 4.863302845752e+00 4.869857715848e+00
3.558503525974e+00 3.564799245040e+00 3.675549049782e+00 3.682073835951e+00
2.955221301385e+00 2.961488143748e+00 3.049650081897e+00 3.056145387485e+00
2.918550013816e+00 2.924789535541e+00 3.010424434339e+00 3.016891663720e+00
3.050165635583e+00 3.056378983758e+00 3.147495571539e+00 3.153935513005e+00
2.957281522800e+00 2.963470337175e+00 3.053925872103e+00 3.060340065473e+00
2.557229022538e+00 2.563395202421e+00 2.642378523818e+00 2.648768697997e+00
2.053754854410e+00 2.059899112950e+00 2.122435177100e+00 2.128801671583e+00
1.695854286900e+00 1.701976417195e+00 1.751958122515e+00 1.758300047801e+00
1.567530863232e+00 1.573633440245e+00 1.619055953885e+00 1.625375742537e+00
1.563981017686e+00 1.570065209100e+00 1.615891708442e+00 1.622190277483e+00
1.525164095396e+00 1.531231551295e+00 1.576702535189e+00 1.582981060777e+00
1.373731011343e+00 1.379783098218e+00 1.420858460124e+00 1.427118005656e+00
1.150689506031e+00 1.156727901972e+00 1.190356956039e+00 1.196598854688e+00
9.493864125898e-01 9.554127453107e-01 9.818508729399e-01 9.880762117887e-01
8.286577645863e-01 8.346733258973e-01 8.566197702438e-01 8.628292124336e-01
7.774373728498e-01 7.834433410107e-01 8.035358567201e-01 8.097298643129e-01
7.439120311467e-01 7.499099936539e-01 7.690252167076e-01 7.752048382924e-01
6.865275094340e-01 6.925192588343e-01 7.099057034716e-01 7.160721631549e-01
6.017646995158e-01 6.077522798488e-01 6.223572454650e-01 6.285119144749e-01
5.144002581961e-01 5.203858633831e-01 5.319945770057e-01 5.381391762949e-01
4.489661913794e-01 4.549518448982e-01 4.642733688762e-01 4.704091132016e-01
4.102339848753e-01 4.162209827446e-01 4.242113047359e-01 4.303385121802e-01
3.851217938979e-01 3.911122709909e-01 3.982879173254e-01 4.044078474306e-01
3.575703732077e-01 3.635669423568e-01 3.698366258194e-01 3.759510904630e-01
3.212281627843e-01 3.272334518623e-01 3.322317694213e-01 3.383425872837e-01
2.810044861558e-01 2.870211027196e-01 2.905400438060e-01 2.966486942806e-01
2.456979193005e-01 2.517277539180e-01 2.539049321659e-01 2.600124229324e-01
2.199920777305e-01 2.260382174264e-01 2.272169913319e-01 2.333251668517e-01
2.020785884591e-01 2.081430411609e-01 2.086187891573e-01 2.147286478437e-01
1.869943315627e-01 1.930804922780e-01 1.929659298878e-01 1.990795100639e-01
1.711255865243e-01 1.772371519105e-01 1.765034014200e-01 1.826231461098e-01
1.542325420200e-01 1.603720354923e-01 1.589681466632e-01 1.650952433424e-01
1.383455652636e-01 1.445153712114e-01 1.424620984227e-01 1.485973319671e-01
1.785703001064e+03 1.787737544055e+03 1.771123533323e+03 1.773141832483e+03
2.194161930136e+03 2.196259212152e+03 2.179273481201e+03 2.181357435389e+03
2.535551240943e+03 2.537714343834e+03 2.521614467205e+03 2.523765908610e+03
2.410718027318e+03 2.412962564577e+03 2.399590351222e+03 2.401823759938e+03
2.015518012779e+03 2.017852777514e+03 2.005472320566e+03 2.007794301710e+03
1.818798333048e+03 1.821227052844e+03 1.808157448325e+03 1.810571995083e+03
2.020106955960e+03 2.022628729721e+03 2.007059919559e+03 2.009566751306e+03
2.382601100433e+03 2.385228716430e+03 2.367853642474e+03 2.370466042973e+03
2.488745448562e+03 2.491476331096e+03 2.475525238260e+03 2.478241184680e+03
2.164011303857e+03 2.166845348425e+03 2.154889047422e+03 2.157708766695e+03
1.608230104085e+03 1.611171702406e+03 1.602643096522e+03 1.605570602087e+03
1.175438074526e+03 1.178498903303e+03 1.171163939936e+03 1.174210640261e+03
1.055316561979e+03 1.058496031699e+03 1.050412725726e+03 1.053577742158e+03
1.152286625889e+03 1.155590016933e+03 1.146533719063e+03 1.149822241119e+03
1.230204280166e+03 1.233631787441e+03 1.224732940714e+03 1.228145245937e+03
1.144629067373e+03 1.148182345605e+03 1.140455684188e+03 1.143993457039e+03
9.424144901917e+02 9.460963689272e+02 9.394576705936e+02 9.431237578695e+02
7.737434356222e+02 7.775625518496e+02 7.710209734555e+02 7.748237490478e+02
7.331761123692e+02 7.371284449959e+02 7.299098129865e+02 7.338451709550e+02
7.847896178160e+02 7.888848112069e+02 7.810439891449e+02 7.851214656133e+02
8.178824973339e+02 8.221150079951e+02 8.143828681424e+02 8.185969709082e+02
7.572180648898e+02 7.616027478923e+02 7.546251567993e+02 7.589908805109e+02
6.203524235427e+02 6.248881120010e+02 6.186725600938e+02 6.231888976846e+02
4.848364345140e+02 4.895269099841e+02 4.835092669093e+02 4.881798455811e+02
4.121360288820e+02 4.169830151752e+02 4.106506722609e+02 4.154772645665e+02
4.024204283737e+02 4.074216035404e+02 4.006882038981e+02 4.056685014158e+02
4.101197356455e+02 4.152854827743e+02 4.084242745058e+02 4.135685695317e+02
3.927841181417e+02 3.981120644084e+02 3.914294841995e+02 3.967354237535e+02
3.447931856867e+02 3.502947654187e+02 3.438123974442e+02 3.492913685588e+02
2.913296165133e+02 2.969997082273e+02 2.905080405311e+02 2.961549806354e+02
2.585932368744e+02 2.644486983565e+02 2.576978575599e+02 2.635294530649e+02
2.504562599026e+02 2.564807739734e+02 2.494444030884e+02 2.554443422374e+02
2.503366680177e+02 2.565484076821e+02 2.493493396437e+02 2.555357325753e+02
2.394896262625e+02 2.458901360416e+02 2.386885072110e+02 2.450629205317e+02
2.131076344311e+02 2.196864005601e+02 2.125302004095e+02 2.190822041032e+02
1.810439003397e+02 1.878270306712e+02 1.805999910053e+02 1.873558754199e+02
1.562465482253e+02 1.632231226232e+02 1.558079082925e+02 1.627568468461e+02
1.439232504792e+02 1.511021635263e+02 1.434367982962e+02 1.505876944176e+02
1.394518002730e+02 1.468306492886e+02 1.389566466166e+02 1.463071321681e+02
1.348132906389e+02 1.423954965227e+02 1.343760094452e+02 1.419293951387e+02
1.258165436705e+02 1.336180918224e+02 1.254636764887e+02 1.332358052731e+02
1.140836191656e+02 1.220929260728e+02 1.137861461438e+02 1.217654406791e+02
1.039981913765e+02 1.122296100131e+02 1.037066762390e+02 1.119074080439e+02
9.800312971774e+01 1.064548590267e+02 9.769371186697e+01 1.061141234305e+02
9.507071950542e+01 1.037470447613e+02 9.475724853256e+01 1.034016463195e+02
9.231832140326e+01 1.012185722837e+02 9.203060722628e+01 1.008983089462e+02
8.782935856776e+01 9.696096934141e+01 8.758401856147e+01 9.668248540010e+01
8.191880088458e+01 9.129270136985e+01 8.170597313071e+01 9.104604752865e+01
7.628136278052e+01 8.589677423608e+01 7.607805975026e+01 8.565895533518e+01
7.233747509405e+01 8.219581559960e+01 7.212726713965e+01 8.195042921993e+01
7.019857099165e+01 8.030213450733e+01 6.998096401242e+01 8.004872738401e+01
6.895913716330e+01 7.931077532750e+01 6.874417211168e+01 7.905940762171e+01
-3.840401022136e+01 -3.830687736911e+01 -3.903753187470e+01 -3.893836756692e+01
-6.900832584228e+01 -6.891329481634e+01 -7.039064146012e+01 -7.029361065620e+01
-3.001326027062e+01 -2.992033889759e+01 -3.067589228184e+01 -3.058103228223e+01
1.936284865066e+01 1.945406687678e+01 1.975804738625e+01 1.985114186661e+01
1.208200662882e+01 1.217171955052e+01 1.251425874166e+01 1.260573646517e+01
-5.553963878420e+01 -5.545126450658e+01 -5.619810330824e+01 -5.610804389905e+01
-1.200941455017e+02 -1.200073196923e+02 -1.219171150608e+02 -1.218286604329e+02
-1.172993656666e+02 -1.172139160231e+02 -1.192486706670e+02 -1.191616247594e+02
-4.641779989225e+01 -4.633368382345e+01 -4.730642574486e+01 -4.722072834417e+01
3.102323182227e+01 3.110606066974e+01 3.149432927799e+01 3.157873710336e+01
5.190095190362e+01 5.198253421185e+01 5.294327270376e+01 5.302643168931e+01
8.248245652443e+00 8.328604963901e+00 8.762473336316e+00 8.844408477581e+00
-5.240352658263e+01 -5.232436445018e+01 -5.287043874271e+01 -5.278970099435e+01
-7.651821312018e+01 -7.644024574798e+01 -7.753250991807e+01 -7.745296028371e+01
-5.212374202168e+01 -5.204697502952e+01 -5.291240904941e+01 -5.283404535690e+01
-1.197703377775e+01 -1.190146429217e+01 -1.214326968128e+01 -1.206608270725e+01
3.552407665147e+00 3.626764519771e+00 3.776075108208e+00 3.852078392370e+00
-1.616169339891e+01 -1.608855623188e+01 -1.607375267901e+01 -1.599893848981e+01
-4.763196339278e+01 -4.756004678485e+01 -4.797624270213e+01 -4.790261480826e+01
-5.992809155893e+01 -5.985742829873e+01 -6.055641076368e+01 -6.048399306131e+01
-4.327404286756e+01 -4.320465535549e+01 -4.380044196751e+01 -4.372924849996e+01
-1.412406003348e+01 -1.405600637227e+01 -1.428554374958e+01 -1.421561909902e+01
3.401148340880e+00 3.467827431504e+00 3.556582858656e+00 3.625208571237e+00
-8.365619361647e-01 -7.713035146132e-01 -6.256544709868e-01 -5.583655520178e-01
-1.740197783894e+01 -1.733819321493e+01 -1.736379718478e+01 -1.729788752158e+01
-2.924322563020e+01 -2.918095576161e+01 -2.940684193103e+01 -2.934234378350e+01
-2.739170227536e+01 -2.733101832097e+01 -2.761543490380e+01 -2.755240847100e+01
