# main_90 main_150 main_220
1.060836532984e+00 1.050921041827e+00 1.059417220468e+00
1.060865505686e+00 1.050952371794e+00 1.059446784326e+00
1.060894485501e+00 1.050983706675e+00 1.059476351653e+00
1.060923472431e+00 1.051015046472e+00 1.059505922450e+00
1.060952466479e+00 1.051046391185e+00 1.059535496718e+00
1.060981467648e+00 1.051077740816e+00 1.059565074457e+00
1.061010475940e+00 1.051109095367e+00 1.059594655667e+00
1.061039491358e+00 1.051140454837e+00 1.059624240351e+00
1.061068513904e+00 1.051171819229e+00 1.059653828507e+00
1.061097543582e+00 1.051203188543e+00 1.059683420137e+00
1.061126580393e+00 1.051234562782e+00 1.059713015242e+00
1.061155624340e+00 1.051265941945e+00 1.059742613821e+00
1.061184675427e+00 1.051297326034e+00 1.059772215876e+00
1.061213733655e+00 1.051328715050e+00 1.059801821407e+00
1.061242799027e+00 1.051360108994e+00 1.059831430415e+00
1.061271871547e+00 1.051391507868e+00 1.059861042900e+00
1.061300951216e+00 1.051422911673e+00 1.059890658863e+00
1.061330038037e+00 1.051454320409e+00 1.059920278305e+00
1.061359132013e+00 1.051485734079e+00 1.059949901226e+00
1.061388233146e+00 1.051517152682e+00 1.059979527627e+00
1.061417341440e+00 1.051548576221e+00 1.060009157508e+00
1.061446456896e+00 1.051580004696e+00 1.060038790871e+00
1.061475579518e+00 1.051611438109e+00 1.060068427714e+00
1.061504709307e+00 1.051642876461e+00 1.060098068041e+00
1.061533846268e+00 1.051674319753e+00 1.060127711850e+00
1.061562990401e+00 1.051705767985e+00 1.060157359142e+00
1.061592141711e+00 1.051737221160e+00 1.060187009919e+00
1.061621300199e+00 1.051768679279e+00 1.060216664180e+00
1.061650465869e+00 1.051800142342e+00 1.060246321927e+00
1.061679638723e+00 1.051831610351e+00 1.060275983160e+00
1.061708818763e+00 1.051863083307e+00 1.060305647879e+00
1.061738005992e+00 1.051894561211e+00 1.060335316086e+00
1.061767200413e+00 1.051926044064e+00 1.060364987780e+00
1.061796402029e+00 1.051957531868e+00 1.060394662963e+00
1.061825610842e+00 1.051989024623e+00 1.060424341635e+00
1.061854826855e+00 1.052020522331e+00 1.060454023796e+00
1.061884050071e+00 1.052052024993e+00 1.060483709448e+00
1.061913280491e+00 1.052083532610e+00 1.060513398590e+00
1.061942518120e+00 1.052115045183e+00 1.060543091224e+00
1.061971762959e+00 1.052146562714e+00 1.060572787351e+00
1.062001015012e+00 1.052178085204e+00 1.060602486969e+00
1.062030274280e+00 1.052209612653e+00 1.060632190082e+00
1.062059540767e+00 1.052241145063e+00 1.060661896688e+00
1.062088814475e+00 1.052272682436e+00 1.060691606789e+00
1.062118095406e+00 1.052304224772e+00 1.060721320385e+00
1.062147383565e+00 1.052335772072e+00 1.060751037476e+00
1.062176678953e+00 1.052367324338e+00 1.060780758065e+00
1.062205981572e+00 1.052398881570e+00 1.060810482150e+00
1.062235291426e+00 1.052430443771e+00 1.060840209733e+00
1.062264608518e+00 1.052462010941e+00 1.060869940814e+00
1.062293932849e+00 1.052493583081e+00 1.060899675394e+00
1.062323264423e+00 1.052525160193e+00 1.060929413474e+00
1.062352603243e+00 1.052556742277e+00 1.060959155053e+00
1.062381949310e+00 1.052588329335e+00 1.060988900134e+00
1.062411302628e+00 1.052619921369e+00 1.061018648716e+00
1.062440663200e+00 1.052651518378e+00 1.061048400800e+00
1.062470031028e+00 1.052683120365e+00 1.061078156386e+00
1.062499406114e+00 1.052714727331e+00 1.061107915476e+00
1.062533355902e+00 1.052752152769e+00 1.061141577760e+00
1.062567314375e+00 1.052789584517e+00 1.061175244254e+00
1.062601281536e+00 1.052827022578e+00 1.061208914961e+00
1.062635257390e+00 1.052864466952e+00 1.061242589881e+00
1.062669241939e+00 1.052901917641e+00 1.061276269014e+00
1.062703235187e+00 1.052939374647e+00 1.061309952361e+00
1.062737237137e+00 1.052976837971e+00 1.061343639923e+00
1.062771247792e+00 1.053014307616e+00 1.061377331702e+00
1.062805267155e+00 1.053051783581e+00 1.061411027696e+00
1.062839295231e+00 1.053089265870e+00 1.061444727909e+00
1.062873332023e+00 1.053126754484e+00 1.061478432339e+00
1.062907377533e+00 1.053164249424e+00 1.061512140988e+00
1.062941431765e+00 1.053201750692e+00 1.061545853858e+00
1.062975494722e+00 1.053239258290e+00 1.061579570948e+00
1.063009566409e+00 1.053276772219e+00 1.061613292259e+00
1.063043646827e+00 1.053314292480e+00 1.061647017792e+00
1.063077735981e+00 1.053351819076e+00 1.061680747549e+00
1.063111833874e+00 1.053389352008e+00 1.061714481529e+00
1.063145940509e+00 1.053426891277e+00 1.061748219734e+00
1.063180055890e+00 1.053464436886e+00 1.061781962164e+00
1.063214180019e+00 1.053501988836e+00 1.061815708820e+00
1.063248312901e+00 1.053539547127e+00 1.061849459703e+00
1.063282454539e+00 1.053577111763e+00 1.061883214814e+00
1.063316604936e+00 1.053614682745e+00 1.061916974153e+00
1.063350764095e+00 1.053652260073e+00 1.061950737722e+00
1.063384932020e+00 1.053689843751e+00 1.061984505521e+00
1.063419108714e+00 1.053727433779e+00 1.062018277551e+00
1.063453294181e+00 1.053765030158e+00 1.062052053813e+00
1.063487488424e+00 1.053802632892e+00 1.062085834307e+00
1.063521691446e+00 1.053840241981e+00 1.062119619034e+00
1.063555903250e+00 1.053877857427e+00 1.062153407995e+00
1.063590123841e+00 1.053915479231e+00 1.062187201192e+00
1.063624353221e+00 1.053953107395e+00 1.062220998624e+00
1.063658591394e+00 1.053990741921e+00 1.062254800292e+00
1.063692838364e+00 1.054028382811e+00 1.062288606198e+00
1.063727094133e+00 1.054066030065e+00 1.062322416342e+00
1.063761358705e+00 1.054103683686e+00 1.062356230725e+00
1.063795632083e+00 1.054141343675e+00 1.062390049347e+00
1.063829914271e+00 1.054179010034e+00 1.062423872210e+00
1.063864205273e+00 1.054216682764e+00 1.062457699314e+00
1.063898505091e+00 1.054254361867e+00 1.062491530661e+00
1.063932813729e+00 1.054292047345e+00 1.062525366250e+00
1.063967131190e+00 1.054329739199e+00 1.062559206083e+00
1.064001457479e+00 1.054367437431e+00 1.062593050160e+00
1.064035792597e+00 1.054405142043e+00 1.062626898482e+00
1.064070136549e+00 1.054442853035e+00 1.062660751051e+00
1.064103205919e+00 1.054479365834e+00 1.062693592025e+00
1.064134515659e+00 1.054514225366e+00 1.062725037706e+00
1.064165833457e+00 1.054549090800e+00 1.062756487333e+00
1.064197159317e+00 1.054583962135e+00 1.062787940907e+00
1.064228493241e+00 1.054618839375e+00 1.062819398427e+00
1.064259835234e+00 1.054653722521e+00 1.062850859895e+00
1.064291185297e+00 1.054688611574e+00 1.062882325311e+00
1.064322543433e+00 1.054723506535e+00 1.062913794676e+00
1.064353909647e+00 1.054758407406e+00 1.062945267991e+00
1.064385283941e+00 1.054793314189e+00 1.062976745257e+00
1.064416666319e+00 1.054828226885e+00 1.063008226474e+00
1.064448056783e+00 1.054863145496e+00 1.063039711644e+00
1.064479455336e+00 1.054898070023e+00 1.063071200766e+00
1.064510861983e+00 1.054933000467e+00 1.063102693841e+00
1.064540793522e+00 1.054964648919e+00 1.063134727866e+00
1.064570732694e+00 1.054996302536e+00 1.063166765946e+00
1.064600679502e+00 1.055027961321e+00 1.063198808081e+00
1.064630633949e+00 1.055059625274e+00 1.063230854273e+00
1.064660596038e+00 1.055091294398e+00 1.063262904522e+00
1.064690565772e+00 1.055122968692e+00 1.063294958829e+00
1.064720543154e+00 1.055154648159e+00 1.063327017195e+00
1.064750528186e+00 1.055186332800e+00 1.063359079620e+00
1.064780520872e+00 1.055218022615e+00 1.063391146105e+00
1.064810521215e+00 1.055249717607e+00 1.063423216652e+00
1.064840529217e+00 1.055281417777e+00 1.063455291260e+00
1.064870544881e+00 1.055313123125e+00 1.063487369931e+00
1.064900568211e+00 1.055344833653e+00 1.063519452665e+00
1.064930599209e+00 1.055376549362e+00 1.063551539464e+00
1.064960637878e+00 1.055408270254e+00 1.063583630327e+00
1.064990684222e+00 1.055439996330e+00 1.063615725256e+00
1.065020738242e+00 1.055471727592e+00 1.063647824251e+00
1.065050799943e+00 1.055503464039e+00 1.063679927314e+00
1.065080869326e+00 1.055535205674e+00 1.063712034444e+00
1.065110946396e+00 1.055566952498e+00 1.063744145644e+00
1.065141031154e+00 1.055598704513e+00 1.063776260912e+00
1.065171123604e+00 1.055630461718e+00 1.063808380252e+00
1.065201223749e+00 1.055662224117e+00 1.063840503662e+00
1.065231331592e+00 1.055693991710e+00 1.063872631144e+00
1.065261447135e+00 1.055725764498e+00 1.063904762699e+00
1.065291570382e+00 1.055757542482e+00 1.063936898327e+00
1.065321701336e+00 1.055789325665e+00 1.063969038029e+00
1.065351839999e+00 1.055821114046e+00 1.064001181806e+00
1.065381986374e+00 1.055852907628e+00 1.064033329659e+00
1.065412140465e+00 1.055884706412e+00 1.064065481589e+00
1.065442302275e+00 1.055916510398e+00 1.064097637596e+00
1.065472471806e+00 1.055948319589e+00 1.064129797681e+00
1.065502649061e+00 1.055980133985e+00 1.064161961844e+00
1.065532834044e+00 1.056011953588e+00 1.064194130088e+00
1.065563026757e+00 1.056043778400e+00 1.064226302411e+00
1.065593227203e+00 1.056075608420e+00 1.064258478816e+00
1.065623435385e+00 1.056107443651e+00 1.064290659303e+00
1.065653651307e+00 1.056139284095e+00 1.064322843872e+00
1.065683874971e+00 1.056171129751e+00 1.064355032525e+00
1.065714106380e+00 1.056202980622e+00 1.064387225262e+00
1.065744345537e+00 1.056234836708e+00 1.064419422085e+00
1.065774592445e+00 1.056266698012e+00 1.064451622993e+00
1.065804847107e+00 1.056298564534e+00 1.064483827988e+00
1.065835109527e+00 1.056330436275e+00 1.064516037070e+00
1.065865379706e+00 1.056362313238e+00 1.064548250240e+00
1.065895657649e+00 1.056394195422e+00 1.064580467499e+00
1.065925943357e+00 1.056426082830e+00 1.064612688848e+00
1.065956236835e+00 1.056457975463e+00 1.064644914287e+00
1.065986538084e+00 1.056489873322e+00 1.064677143818e+00
1.066016847109e+00 1.056521776408e+00 1.064709377441e+00
1.066047163912e+00 1.056553684722e+00 1.064741615156e+00
1.066077488495e+00 1.056585598267e+00 1.064773856965e+00
1.066107820863e+00 1.056617517042e+00 1.064806102869e+00
1.066138161017e+00 1.056649441050e+00 1.064838352868e+00
1.066168508962e+00 1.056681370292e+00 1.064870606962e+00
1.066198864699e+00 1.056713304769e+00 1.064902865154e+00
1.066229228233e+00 1.056745244482e+00 1.064935127443e+00
1.066259599565e+00 1.056777189433e+00 1.064967393830e+00
1.066289978700e+00 1.056809139623e+00 1.064999664316e+00
1.066320365639e+00 1.056841095052e+00 1.065031938902e+00
1.066346742244e+00 1.056871172426e+00 1.065060542942e+00
1.066373125427e+00 1.056901254627e+00 1.065089150418e+00
1.066399515193e+00 1.056931341655e+00 1.065117761333e+00
1.066425911543e+00 1.056961433512e+00 1.065146375685e+00
1.066452314481e+00 1.056991530200e+00 1.065174993477e+00
1.066478724007e+00 1.057021631718e+00 1.065203614708e+00
1.066505140126e+00 1.057051738069e+00 1.065232239380e+00
1.066531562839e+00 1.057081849254e+00 1.065260867492e+00
1.066557992148e+00 1.057111965273e+00 1.065289499046e+00
1.066584428057e+00 1.057142086128e+00 1.065318134041e+00
1.066610870568e+00 1.057172211821e+00 1.065346772480e+00
1.066637319683e+00 1.057202342351e+00 1.065375414361e+00
1.066663775404e+00 1.057232477721e+00 1.065404059687e+00
1.066690237735e+00 1.057262617932e+00 1.065432708457e+00
1.066716706678e+00 1.057292762984e+00 1.065461360672e+00
1.066743182235e+00 1.057322912879e+00 1.065490016333e+00
1.066769664408e+00 1.057353067618e+00 1.065518675441e+00
1.066796153200e+00 1.057383227202e+00 1.065547337995e+00
1.066822648614e+00 1.057413391633e+00 1.065576003997e+00
1.066849150652e+00 1.057443560912e+00 1.065604673448e+00
1.066875659317e+00 1.057473735039e+00 1.065633346347e+00
1.066902174610e+00 1.057503914016e+00 1.065662022696e+00
1.066928696536e+00 1.057534097844e+00 1.065690702495e+00
1.066955225095e+00 1.057564286524e+00 1.065719385744e+00
1.066981760290e+00 1.057594480058e+00 1.065748072445e+00
1.067008302125e+00 1.057624678446e+00 1.065776762598e+00
1.067034850601e+00 1.057654881690e+00 1.065805456204e+00
1.067061405721e+00 1.057685089792e+00 1.065834153263e+00
1.067087967488e+00 1.057715302751e+00 1.065862853776e+00
1.067114535903e+00 1.057745520569e+00 1.065891557743e+00
1.067141110970e+00 1.057775743248e+00 1.065920265166e+00
1.067167692691e+00 1.057805970788e+00 1.065948976044e+00
1.067194281069e+00 1.057836203192e+00 1.065977690378e+00
1.067220876105e+00 1.057866440459e+00 1.066006408170e+00
1.067247477803e+00 1.057896682591e+00 1.066035129419e+00
1.067274086165e+00 1.057926929590e+00 1.066063854126e+00
1.067300701193e+00 1.057957181456e+00 1.066092582292e+00
1.067327322891e+00 1.057987438191e+00 1.066121313918e+00
1.067353951259e+00 1.058017699796e+00 1.066150049004e+00
1.067380586302e+00 1.058047966271e+00 1.066178787551e+00
1.067407228021e+00 1.058078237619e+00 1.066207529559e+00
1.067433876420e+00 1.058108513841e+00 1.066236275029e+00
1.067460531499e+00 1.058138794936e+00 1.066265023961e+00
1.067487193263e+00 1.058169080908e+00 1.066293776357e+00
1.067513861714e+00 1.058199371756e+00 1.066322532217e+00
1.067540536853e+00 1.058229667483e+00 1.066351291541e+00
1.067567218684e+00 1.058259968089e+00 1.066380054330e+00
1.067593907209e+00 1.058290273575e+00 1.066408820585e+00
1.067620602431e+00 1.058320583943e+00 1.066437590306e+00
1.067647304352e+00 1.058350899193e+00 1.066466363495e+00
1.067674012975e+00 1.058381219328e+00 1.066495140151e+00
1.067700728301e+00 1.058411544348e+00 1.066523920275e+00
1.067727450335e+00 1.058441874254e+00 1.066552703868e+00
1.067754179078e+00 1.058472209047e+00 1.066581490931e+00
1.067780914532e+00 1.058502548729e+00 1.066610281464e+00
1.067807656701e+00 1.058532893302e+00 1.066639075467e+00
1.067834405586e+00 1.058563242765e+00 1.066667872942e+00
1.067861161191e+00 1.058593597120e+00 1.066696673889e+00
1.067887923518e+00 1.058623956369e+00 1.066725478309e+00
1.067914692569e+00 1.058654320513e+00 1.066754286202e+00
1.067939433412e+00 1.058686408609e+00 1.066783841016e+00
1.067964180377e+00 1.058718501983e+00 1.066813399436e+00
1.067988933469e+00 1.058750600637e+00 1.066842961463e+00
1.068013692689e+00 1.058782704572e+00 1.066872527095e+00
1.068038458040e+00 1.058814813789e+00 1.066902096336e+00
1.068063229523e+00 1.058846928290e+00 1.066931669184e+00
1.068088007142e+00 1.058879048076e+00 1.066961245641e+00
1.068112790898e+00 1.058911173148e+00 1.066990825707e+00
1.068137580794e+00 1.058943303507e+00 1.067020409383e+00
1.068162376831e+00 1.058975439156e+00 1.067049996670e+00
1.068187179013e+00 1.059007580094e+00 1.067079587569e+00
1.068211987342e+00 1.059039726324e+00 1.067109182079e+00
1.068236801819e+00 1.059071877847e+00 1.067138780202e+00
1.068261622447e+00 1.059104034664e+00 1.067168381938e+00
1.068286449229e+00 1.059136196776e+00 1.067197987289e+00
1.068311282166e+00 1.059168364185e+00 1.067227596253e+00
1.068336121261e+00 1.059200536892e+00 1.067257208834e+00
1.068360966517e+00 1.059232714898e+00 1.067286825030e+00
1.068385817935e+00 1.059264898205e+00 1.067316444843e+00
1.068410675518e+00 1.059297086814e+00 1.067346068273e+00
1.068435539268e+00 1.059329280726e+00 1.067375695321e+00
1.068460409188e+00 1.059361479942e+00 1.067405325987e+00
1.068485285279e+00 1.059393684465e+00 1.067434960273e+00
1.068510167544e+00 1.059425894294e+00 1.067464598179e+00
1.068535055986e+00 1.059458109432e+00 1.067494239706e+00
1.068559950606e+00 1.059490329880e+00 1.067523884853e+00
1.068584851407e+00 1.059522555639e+00 1.067553533623e+00
1.068609758391e+00 1.059554786710e+00 1.067583186015e+00
1.068634671561e+00 1.059587023095e+00 1.067612842031e+00
1.068659590919e+00 1.059619264795e+00 1.067642501670e+00
1.068684516467e+00 1.059651511812e+00 1.067672164934e+00
1.068709448207e+00 1.059683764146e+00 1.067701831823e+00
1.068734386142e+00 1.059716021799e+00 1.067731502339e+00
1.068759330274e+00 1.059748284772e+00 1.067761176480e+00
1.068784280605e+00 1.059780553067e+00 1.067790854249e+00
1.068809237139e+00 1.059812826685e+00 1.067820535646e+00
1.068834199876e+00 1.059845105627e+00 1.067850220672e+00
1.068859168819e+00 1.059877389895e+00 1.067879909326e+00
1.068884143971e+00 1.059909679489e+00 1.067909601611e+00
1.068909125334e+00 1.059941974412e+00 1.067939297526e+00
1.068934112910e+00 1.059974274665e+00 1.067968997073e+00
1.068959106702e+00 1.060006580248e+00 1.067998700251e+00
1.068984106712e+00 1.060038891163e+00 1.068028407062e+00
1.069009112942e+00 1.060071207412e+00 1.068058117506e+00
1.069034125394e+00 1.060103528996e+00 1.068087831584e+00
1.069059144072e+00 1.060135855916e+00 1.068117549297e+00
1.069083388995e+00 1.060167310801e+00 1.068146497036e+00
1.069106010593e+00 1.060196938152e+00 1.068173832370e+00
1.069128637824e+00 1.060226570396e+00 1.068201171048e+00
1.069151270688e+00 1.060256207534e+00 1.068228513072e+00
1.069173909189e+00 1.060285849566e+00 1.068255858441e+00
1.069196553328e+00 1.060315496495e+00 1.068283207156e+00
1.069219203107e+00 1.060345148321e+00 1.068310559217e+00
1.069241858529e+00 1.060374805045e+00 1.068337914626e+00
1.069264519596e+00 1.060404466670e+00 1.068365273383e+00
1.069287186309e+00 1.060434133195e+00 1.068392635488e+00
1.069309858671e+00 1.060463804623e+00 1.068420000942e+00
1.069332536683e+00 1.060493480954e+00 1.068447369746e+00
1.069355220349e+00 1.060523162190e+00 1.068474741901e+00
1.069377909670e+00 1.060552848331e+00 1.068502117406e+00
1.069404847647e+00 1.060583544747e+00 1.068530956749e+00
1.069431792554e+00 1.060614246295e+00 1.068559799702e+00
1.069458744396e+00 1.060644952978e+00 1.068588646265e+00
1.069485703174e+00 1.060675664795e+00 1.068617496440e+00
1.069512668891e+00 1.060706381749e+00 1.068646350226e+00
1.069539641551e+00 1.060737103841e+00 1.068675207625e+00
1.069566621155e+00 1.060767831073e+00 1.068704068638e+00
1.069593607707e+00 1.060798563444e+00 1.068732933264e+00
1.069620601208e+00 1.060829300958e+00 1.068761801505e+00
1.069647601662e+00 1.060860043614e+00 1.068790673361e+00
1.069674609072e+00 1.060890791415e+00 1.068819548833e+00
1.069701623440e+00 1.060921544362e+00 1.068848427922e+00
1.069728644768e+00 1.060952302455e+00 1.068877310629e+00
1.069755673060e+00 1.060983065697e+00 1.068906196953e+00
1.069782708319e+00 1.061013834088e+00 1.068935086896e+00
1.069809750546e+00 1.061044607630e+00 1.068963980458e+00
1.069836799744e+00 1.061075386324e+00 1.068992877640e+00
1.069863855917e+00 1.061106170171e+00 1.069021778444e+00
1.069890919067e+00 1.061136959173e+00 1.069050682868e+00
1.069917989197e+00 1.061167753332e+00 1.069079590915e+00
1.069945066308e+00 1.061198552647e+00 1.069108502584e+00
1.069972150405e+00 1.061229357121e+00 1.069137417877e+00
1.069999241490e+00 1.061260166754e+00 1.069166336794e+00
1.070026339565e+00 1.061290981549e+00 1.069195259336e+00
1.070053444633e+00 1.061321801507e+00 1.069224185504e+00
1.070080556697e+00 1.061352626628e+00 1.069253115297e+00
1.070107675760e+00 1.061383456914e+00 1.069282048718e+00
1.070134801824e+00 1.061414292367e+00 1.069310985766e+00
1.070161934892e+00 1.061445132987e+00 1.069339926442e+00
1.070189074967e+00 1.061475978776e+00 1.069368870747e+00
1.070216222051e+00 1.061506829735e+00 1.069397818682e+00
1.070243376148e+00 1.061537685866e+00 1.069426770247e+00
1.070270537259e+00 1.061568547170e+00 1.069455725444e+00
1.070297705387e+00 1.061599413648e+00 1.069484684271e+00
1.070324880537e+00 1.061630285301e+00 1.069513646731e+00
1.070352062709e+00 1.061661162131e+00 1.069542612825e+00
1.070379251907e+00 1.061692044139e+00 1.069571582551e+00
1.070406448133e+00 1.061722931327e+00 1.069600555913e+00
1.070433651390e+00 1.061753823695e+00 1.069629532909e+00
1.070460861682e+00 1.061784721245e+00 1.069658513541e+00
1.070488079010e+00 1.061815623978e+00 1.069687497809e+00
1.070515303377e+00 1.061846531896e+00 1.069716485715e+00
1.070542534787e+00 1.061877445000e+00 1.069745477258e+00
1.070569773241e+00 1.061908363291e+00 1.069774472440e+00
1.070597018744e+00 1.061939286770e+00 1.069803471262e+00
1.070624271296e+00 1.061970215440e+00 1.069832473722e+00
1.070651530901e+00 1.062001149300e+00 1.069861479824e+00
1.070678797562e+00 1.062032088353e+00 1.069890489567e+00
1.070706071282e+00 1.062063032599e+00 1.069919502951e+00
1.070733352063e+00 1.062093982041e+00 1.069948519979e+00
1.070760639908e+00 1.062124936679e+00 1.069977540649e+00
1.070787934820e+00 1.062155896514e+00 1.070006564964e+00
1.070815236801e+00 1.062186861549e+00 1.070035592923e+00
1.070842545855e+00 1.062217831783e+00 1.070064624528e+00
1.070869861983e+00 1.062248807219e+00 1.070093659778e+00
1.070897185190e+00 1.062279787859e+00 1.070122698676e+00
1.070924515476e+00 1.062310773702e+00 1.070151741221e+00
1.070951852847e+00 1.062341764751e+00 1.070180787413e+00
1.070979197303e+00 1.062372761006e+00 1.070209837255e+00
1.071006548847e+00 1.062403762470e+00 1.070238890746e+00
1.071037275266e+00 1.062438623121e+00 1.070271143605e+00
1.071068009846e+00 1.062473489883e+00 1.070303400710e+00
1.071098752590e+00 1.062508362758e+00 1.070335662060e+00
1.071129503502e+00 1.062543241747e+00 1.070367927657e+00
1.071160262584e+00 1.062578126853e+00 1.070400197501e+00
1.071191029840e+00 1.062613018077e+00 1.070432471594e+00
1.071221805273e+00 1.062647915420e+00 1.070464749935e+00
1.071252588887e+00 1.062682818884e+00 1.070497032527e+00
1.071283380684e+00 1.062717728471e+00 1.070529319370e+00
1.071314180668e+00 1.062752644182e+00 1.070561610465e+00
1.071344988842e+00 1.062787566019e+00 1.070593905812e+00
1.071375805210e+00 1.062822493983e+00 1.070626205413e+00
1.071406629775e+00 1.062857428077e+00 1.070658509267e+00
1.071437462539e+00 1.062892368301e+00 1.070690817377e+00
1.071468303507e+00 1.062927314658e+00 1.070723129743e+00
1.071499152682e+00 1.062962267148e+00 1.070755446366e+00
1.071530010066e+00 1.062997225775e+00 1.070787767246e+00
1.071560875663e+00 1.063032190538e+00 1.070820092385e+00
1.071591749477e+00 1.063067161440e+00 1.070852421783e+00
1.071622631510e+00 1.063102138483e+00 1.070884755441e+00
1.071653521767e+00 1.063137121667e+00 1.070917093360e+00
1.071684420249e+00 1.063172110995e+00 1.070949435541e+00
1.071715326962e+00 1.063207106469e+00 1.070981781984e+00
1.071746241907e+00 1.063242108089e+00 1.071014132691e+00
1.071777165088e+00 1.063277115858e+00 1.071046487663e+00
1.071808096508e+00 1.063312129777e+00 1.071078846900e+00
1.071839036171e+00 1.063347149848e+00 1.071111210402e+00
1.071869984080e+00 1.063382176072e+00 1.071143578172e+00
1.071900940239e+00 1.063417208451e+00 1.071175950209e+00
1.071931904650e+00 1.063452246987e+00 1.071208326515e+00
1.071962877317e+00 1.063487291681e+00 1.071240707090e+00
1.071993858243e+00 1.063522342535e+00 1.071273091936e+00
1.072024847432e+00 1.063557399550e+00 1.071305481053e+00
1.072055844886e+00 1.063592462728e+00 1.071337874441e+00
1.072086850609e+00 1.063627532072e+00 1.071370272103e+00
1.072117864605e+00 1.063662607581e+00 1.071402674038e+00
1.072148886877e+00 1.063697689259e+00 1.071435080247e+00
1.072179917428e+00 1.063732777106e+00 1.071467490732e+00
1.072210956261e+00 1.063767871124e+00 1.071499905493e+00
1.072242003379e+00 1.063802971315e+00 1.071532324531e+00
1.072273058787e+00 1.063838077681e+00 1.071564747847e+00
1.072304122487e+00 1.063873190223e+00 1.071597175442e+00
1.072335194483e+00 1.063908308943e+00 1.071629607316e+00
1.072366274777e+00 1.063943433842e+00 1.071662043470e+00
1.072397363374e+00 1.063978564922e+00 1.071694483906e+00
1.072428460276e+00 1.064013702184e+00 1.071726928624e+00
1.072459565488e+00 1.064048845631e+00 1.071759377625e+00
1.072490679011e+00 1.064083995264e+00 1.071791830910e+00
1.072521800850e+00 1.064119151085e+00 1.071824288479e+00
1.072552931009e+00 1.064154313094e+00 1.071856750334e+00
1.072584069489e+00 1.064189481295e+00 1.071889216476e+00
1.072615216295e+00 1.064224655688e+00 1.071921686904e+00
1.072646371430e+00 1.064259836275e+00 1.071954161621e+00
1.072677534897e+00 1.064295023058e+00 1.071986640626e+00
1.072708706700e+00 1.064330216038e+00 1.072019123921e+00
1.072739886842e+00 1.064365415217e+00 1.072051611507e+00
1.072771075326e+00 1.064400620596e+00 1.072084103384e+00
1.072802272156e+00 1.064435832179e+00 1.072116599554e+00
1.072833477335e+00 1.064471049964e+00 1.072149100016e+00
1.072864690866e+00 1.064506273956e+00 1.072181604773e+00
1.072896012109e+00 1.064541998092e+00 1.072214364030e+00
1.072927341743e+00 1.064577728557e+00 1.072247127631e+00
1.072958679772e+00 1.064613465353e+00 1.072279895576e+00
1.072990026199e+00 1.064649208481e+00 1.072312667868e+00
1.073021381028e+00 1.064684957943e+00 1.072345444506e+00
1.073052744262e+00 1.064720713741e+00 1.072378225492e+00
1.073084115904e+00 1.064756475876e+00 1.072411010826e+00
1.073115495958e+00 1.064792244351e+00 1.072443800509e+00
1.073146884427e+00 1.064828019166e+00 1.072476594543e+00
1.073178281314e+00 1.064863800324e+00 1.072509392927e+00
1.073209686624e+00 1.064899587826e+00 1.072542195664e+00
1.073241100359e+00 1.064935381675e+00 1.072575002753e+00
1.073272522522e+00 1.064971181870e+00 1.072607814195e+00
1.073303953118e+00 1.065006988415e+00 1.072640629992e+00
1.073335392149e+00 1.065042801311e+00 1.072673450145e+00
1.073366839619e+00 1.065078620560e+00 1.072706274653e+00
1.073398295531e+00 1.065114446162e+00 1.072739103519e+00
1.073429759889e+00 1.065150278121e+00 1.072771936742e+00
1.073461232695e+00 1.065186116438e+00 1.072804774324e+00
1.073492713955e+00 1.065221961114e+00 1.072837616266e+00
1.073524203670e+00 1.065257812151e+00 1.072870462569e+00
1.073555701844e+00 1.065293669551e+00 1.072903313232e+00
1.073587208482e+00 1.065329533316e+00 1.072936168258e+00
1.073618723585e+00 1.065365403446e+00 1.072969027648e+00
1.073650247158e+00 1.065401279945e+00 1.073001891401e+00
1.073681779203e+00 1.065437162813e+00 1.073034759519e+00
1.073713319725e+00 1.065473052052e+00 1.073067632002e+00
1.073744868727e+00 1.065508947665e+00 1.073100508853e+00
1.073776426212e+00 1.065544849652e+00 1.073133390070e+00
1.073807992184e+00 1.065580758015e+00 1.073166275657e+00
1.073839566646e+00 1.065616672756e+00 1.073199165612e+00
1.073871149601e+00 1.065652593878e+00 1.073232059937e+00
1.073902741053e+00 1.065688521380e+00 1.073264958634e+00
1.073934341005e+00 1.065724455266e+00 1.073297861702e+00
1.073965949461e+00 1.065760395537e+00 1.073330769143e+00
1.073997566424e+00 1.065796342194e+00 1.073363680957e+00
1.074029191898e+00 1.065832295240e+00 1.073396597146e+00
1.074060825886e+00 1.065868254676e+00 1.073429517710e+00
1.074092468392e+00 1.065904220503e+00 1.073462442650e+00
1.074124119418e+00 1.065940192724e+00 1.073495371968e+00
1.074155778969e+00 1.065976171339e+00 1.073528305663e+00
1.074187447047e+00 1.066012156352e+00 1.073561243737e+00
1.074219123657e+00 1.066048147763e+00 1.073594186191e+00
1.074250808801e+00 1.066084145574e+00 1.073627133025e+00
1.074282502484e+00 1.066120149787e+00 1.073660084241e+00
1.074314204708e+00 1.066156160404e+00 1.073693039839e+00
1.074345293772e+00 1.066191554196e+00 1.073725464663e+00
1.074374251326e+00 1.066224809241e+00 1.073756051931e+00
