# ell TT TE EE
2181 1.535316990250e+02 -2.825762136826e+00 5.712166117717e+00
2182 1.529176806919e+02 -2.837722632963e+00 5.726620024064e+00
2183 1.523074085511e+02 -2.851228973470e+00 5.740937591712e+00
2184 1.517015272431e+02 -2.866258333149e+00 5.755106461753e+00
2185 1.510992884006e+02 -2.882788403871e+00 5.769115261214e+00
2186 1.505013286715e+02 -2.900795796230e+00 5.782962734950e+00
2187 1.499083789785e+02 -2.920259083634e+00 5.796632313147e+00
2188 1.493189362566e+02 -2.941156885264e+00 5.810124284585e+00
2189 1.487343830839e+02 -2.963465609710e+00 5.823421297809e+00
2190 1.481546686100e+02 -2.987162602891e+00 5.836528832841e+00
2191 1.475790647891e+02 -3.012227404617e+00 5.849415107806e+00
2192 1.470082316255e+02 -3.038636123827e+00 5.862093412319e+00
2193 1.464421325756e+02 -3.066368162043e+00 5.874539082457e+00
2194 1.458800214418e+02 -3.095402302924e+00 5.886752577957e+00
2195 1.453232627405e+02 -3.125715389255e+00 5.898722468853e+00
2196 1.447719038086e+02 -3.157278654565e+00 5.910439598837e+00
2197 1.442251407506e+02 -3.190065314659e+00 5.921901597420e+00
2198 1.436829103566e+02 -3.224038090775e+00 5.933100931824e+00
2199 1.431459681663e+02 -3.259178994450e+00 5.944033323768e+00
2200 1.426142330276e+02 -3.295452935218e+00 5.954690649204e+00
2201 1.420876797363e+02 -3.332839263811e+00 5.965069122195e+00
2202 1.415662768725e+02 -3.371294891223e+00 5.975158905646e+00
2203 1.410500006080e+02 -3.410808367732e+00 5.984960291067e+00
2204 1.405395894280e+02 -3.451344368747e+00 5.994459068623e+00
2205 1.400342397927e+02 -3.492876692389e+00 6.003655080609e+00
2206 1.395339103940e+02 -3.535393308619e+00 6.012541654008e+00
2207 1.390393427371e+02 -3.578861149112e+00 6.021106017253e+00
2208 1.385497252730e+02 -3.623253005399e+00 6.029340741424e+00
2209 1.380658480018e+02 -3.668543500719e+00 6.037242172576e+00
2210 1.375876526765e+02 -3.714706648254e+00 6.044808967056e+00
2211 1.371143350466e+02 -3.761709098469e+00 6.052037190145e+00
2212 1.366466776194e+02 -3.809525074491e+00 6.058920209961e+00
2213 1.361846140398e+02 -3.858114841728e+00 6.065445069446e+00
2214 1.357281750288e+02 -3.907459813406e+00 6.071624146847e+00
2215 1.352765279925e+02 -3.957527313133e+00 6.077440952517e+00
2216 1.348312031251e+02 -4.008277614039e+00 6.082891354451e+00
2217 1.343914396499e+02 -4.059692586429e+00 6.087974786546e+00
2218 1.339572236656e+02 -4.111732472573e+00 6.092690229998e+00
2219 1.335277725178e+02 -4.164372366786e+00 6.097032720211e+00
2220 1.331046057329e+02 -4.217587366020e+00 6.101004845950e+00
2221 1.326869904472e+02 -4.271345285291e+00 6.104590537078e+00
2222 1.322748782781e+02 -4.325605795214e+00 6.107796956589e+00
2223 1.318690474003e+02 -4.380352304665e+00 6.110623721632e+00
2224 1.314679764503e+02 -4.435545191610e+00 6.113057502564e+00
2225 1.310731684901e+02 -4.491167053728e+00 6.115092489558e+00
2226 1.306831731870e+02 -4.547178335679e+00 6.116737215159e+00
2227 1.302994583681e+02 -4.603554327247e+00 6.117973429471e+00
2228 1.299212842187e+02 -4.660271294136e+00 6.118807777097e+00
2229 1.295478970876e+02 -4.717290281334e+00 6.119237187020e+00
2230 1.291808271597e+02 -4.774587569064e+00 6.119252806221e+00
2231 1.288193240487e+02 -4.832131256832e+00 6.118858100009e+00
2232 1.284633832073e+02 -4.889898170924e+00 6.118052066075e+00
2233 1.281122737295e+02 -4.947855967159e+00 6.116828348371e+00
2234 1.277675286658e+02 -5.005973680309e+00 6.115205522918e+00
2235 1.274276401673e+02 -5.064219056967e+00 6.113167962844e+00
2236 1.270940753028e+02 -5.122561382103e+00 6.110730717909e+00
2237 1.267654246797e+02 -5.180982872561e+00 6.107882338956e+00
2238 1.264423964403e+02 -5.239444509866e+00 6.104636472067e+00
2239 1.261242791348e+02 -5.297921748429e+00 6.100971138725e+00
2240 1.258125521510e+02 -5.356397472226e+00 6.096909266086e+00
2241 1.255050456690e+02 -5.414831606416e+00 6.092429438073e+00
2242 1.252032238310e+02 -5.473206772979e+00 6.087541305515e+00
2243 1.249071128400e+02 -5.531482907508e+00 6.082249746402e+00
2244 1.246159744961e+02 -5.589649745027e+00 6.076539367820e+00
2245 1.243298481196e+02 -5.647666739141e+00 6.070415747295e+00
2246 1.240487500324e+02 -5.705523049941e+00 6.063888980406e+00
2247 1.237726776114e+02 -5.763178388455e+00 6.056958907500e+00
2248 1.235017156181e+02 -5.820606316648e+00 6.049621201193e+00
2249 1.232358326994e+02 -5.877795382622e+00 6.041881169379e+00
2250 1.229750943919e+02 -5.934705292723e+00 6.033734984793e+00
2251 1.227194870752e+02 -5.991316301381e+00 6.025195413263e+00
2252 1.224683483658e+02 -6.047601349395e+00 6.016251161696e+00
2253 1.222216878868e+02 -6.103533474321e+00 6.006910067168e+00
2254 1.219802927738e+02 -6.159099705190e+00 5.997178642842e+00
2255 1.217426844789e+02 -6.214264557992e+00 5.987038835934e+00
2256 1.215104498763e+02 -6.269014477150e+00 5.976503036199e+00
2257 1.212828509847e+02 -6.323313934251e+00 5.965575543749e+00
2258 1.210599232650e+02 -6.377149280103e+00 5.954247593004e+00
2259 1.208409901068e+02 -6.430492306367e+00 5.942532222111e+00
2260 1.206268207878e+02 -6.483320838895e+00 5.930430899199e+00
2261 1.204174541310e+02 -6.535613974102e+00 5.917937888197e+00
2262 1.202122103930e+02 -6.587357144449e+00 5.905080242838e+00
2263 1.200104040251e+02 -6.638520620314e+00 5.891857965152e+00
2264 1.198135381619e+02 -6.689082992259e+00 5.878265569002e+00
2265 1.196209377483e+02 -6.739021034564e+00 5.864321333452e+00
2266 1.194326381750e+02 -6.788357610721e+00 5.850013423249e+00
2267 1.192479375064e+02 -6.836979794083e+00 5.835360992189e+00
2268 1.190668901915e+02 -6.884939567101e+00 5.820356926162e+00
2269 1.188902885212e+02 -6.932175825430e+00 5.805011034762e+00
2270 1.187174142372e+02 -6.978776467794e+00 5.789330337640e+00
2271 1.185483378092e+02 -7.024606311458e+00 5.773298233682e+00
2272 1.183830902939e+02 -7.069678032276e+00 5.756930484110e+00
2273 1.182217268477e+02 -7.114004179263e+00 5.740242388241e+00
2274 1.180635283411e+02 -7.157522518914e+00 5.723215842368e+00
2275 1.179085424361e+02 -7.200245182016e+00 5.705881220299e+00
2276 1.177575833923e+02 -7.242183577156e+00 5.688231604100e+00
2277 1.176091979359e+02 -7.283274588112e+00 5.670266785432e+00
2278 1.174641602289e+02 -7.323529606237e+00 5.652012457575e+00
2279 1.173225306649e+02 -7.362960562958e+00 5.633455025047e+00
2280 1.171843858826e+02 -7.401503614753e+00 5.614607549443e+00
2281 1.170489790065e+02 -7.439095345080e+00 5.595465058008e+00
2282 1.169164163090e+02 -7.475820192945e+00 5.576046034538e+00
2283 1.167859644647e+02 -7.511688260446e+00 5.556347891602e+00
2284 1.166591790271e+02 -7.546560168147e+00 5.536372276355e+00
2285 1.165346490297e+02 -7.580519685242e+00 5.516122233165e+00
2286 1.164131320924e+02 -7.613501270469e+00 5.495610846668e+00
2287 1.162939950675e+02 -7.645587272123e+00 5.474845053977e+00
2288 1.161772591318e+02 -7.676638114947e+00 5.453817745745e+00
2289 1.160629972451e+02 -7.706735700568e+00 5.432558836411e+00
2290 1.159512633385e+02 -7.735813323676e+00 5.411056019704e+00
2291 1.158413872004e+02 -7.763952557305e+00 5.389327183635e+00
2292 1.157341637692e+02 -7.791085768705e+00 5.367379049866e+00
2293 1.156289250070e+02 -7.817146086152e+00 5.345224190076e+00
2294 1.155257211387e+02 -7.842288531204e+00 5.322863370514e+00
2295 1.154246106262e+02 -7.866295937441e+00 5.300294812525e+00
2296 1.153249167919e+02 -7.889323223953e+00 5.277540947248e+00
2297 1.152274579612e+02 -7.911301709950e+00 5.254590869233e+00
2298 1.151315425347e+02 -7.932310985766e+00 5.231462998212e+00
2299 1.150379480056e+02 -7.952208130215e+00 5.208154637695e+00
2300 1.149453092628e+02 -7.970997287233e+00 5.184673909518e+00
2301 1.148543461285e+02 -7.988832167183e+00 5.161023378384e+00
2302 1.147651827036e+02 -8.005494165430e+00 5.137223145545e+00
2303 1.146763746514e+02 -8.021209343892e+00 5.113260456768e+00
2304 1.145901531655e+02 -8.035756747868e+00 5.089156596333e+00
2305 1.145044215460e+02 -8.049287509607e+00 5.064919007268e+00
2306 1.144199089621e+02 -8.061729749633e+00 5.040543138925e+00
2307 1.143366806227e+02 -8.073084985084e+00 5.016046685589e+00
2308 1.142540612724e+02 -8.083354133410e+00 4.991431629873e+00
2309 1.141720900890e+02 -8.092538057078e+00 4.966700718153e+00
2310 1.140915530601e+02 -8.100711749622e+00 4.941875023161e+00
2311 1.140117803673e+02 -8.107801429660e+00 4.916940654109e+00
2312 1.139320500715e+02 -8.113731526225e+00 4.891924001536e+00
2313 1.138531576105e+02 -8.118650971676e+00 4.866814416728e+00
2314 1.137751678834e+02 -8.122557907565e+00 4.841641523952e+00
2315 1.136973899890e+02 -8.125302258878e+00 4.816384950199e+00
2316 1.136198567433e+02 -8.127030921214e+00 4.791068639974e+00
2317 1.135426497595e+02 -8.127667740634e+00 4.765700511467e+00
2318 1.134657565436e+02 -8.127209269234e+00 4.740274705005e+00
2319 1.133885612502e+02 -8.125726989775e+00 4.714801079391e+00
2320 1.133118469576e+02 -8.123217605263e+00 4.689288638685e+00
2321 1.132348745032e+02 -8.119602776099e+00 4.663740187788e+00
2322 1.131577396834e+02 -8.114952044481e+00 4.638172802531e+00
2323 1.130812342352e+02 -8.109261938567e+00 4.612582338041e+00
2324 1.130039273207e+02 -8.102526849629e+00 4.586981472422e+00
2325 1.129265930899e+02 -8.094816300620e+00 4.561375640093e+00
2326 1.128485456430e+02 -8.086050227262e+00 4.535783813243e+00
2327 1.127706097327e+02 -8.076222963092e+00 4.510196003441e+00
2328 1.126920724246e+02 -8.065477873156e+00 4.484640429148e+00
2329 1.126137288810e+02 -8.053734209594e+00 4.459102770656e+00
2330 1.125341289931e+02 -8.040986076242e+00 4.433608136982e+00
2331 1.124541016330e+02 -8.027301511203e+00 4.408142706921e+00
2332 1.123736805493e+02 -8.012600248105e+00 4.382724952330e+00
2333 1.122928924273e+02 -7.996948947763e+00 4.357349797664e+00
2334 1.122110597712e+02 -7.980341006204e+00 4.332033725336e+00
2335 1.121282047943e+02 -7.962768992524e+00 4.306779211827e+00
2336 1.120443749819e+02 -7.944300214360e+00 4.281582195348e+00
2337 1.119603779205e+02 -7.924926845338e+00 4.256468075987e+00
2338 1.118747303931e+02 -7.904567318287e+00 4.231422633286e+00
2339 1.117882339644e+02 -7.883361083513e+00 4.206463285933e+00
2340 1.117009167401e+02 -7.861301264342e+00 4.181602325252e+00
2341 1.116120630239e+02 -7.838304369836e+00 4.156833677902e+00
2342 1.115224672922e+02 -7.814436206025e+00 4.132168393817e+00
2343 1.114313918279e+02 -7.789762526419e+00 4.107615970722e+00
2344 1.113389095017e+02 -7.764274023507e+00 4.083173239913e+00
2345 1.112450251151e+02 -7.737887121322e+00 4.058855045662e+00
2346 1.111505216950e+02 -7.710741121188e+00 4.034655751180e+00
2347 1.110539323495e+02 -7.682751795520e+00 4.010587817115e+00
2348 1.109560710953e+02 -7.653983300824e+00 3.986648027554e+00
2349 1.108561832512e+02 -7.624425987831e+00 3.962847352625e+00
2350 1.107550757842e+02 -7.594143142683e+00 3.939198662929e+00
2351 1.106527617650e+02 -7.563050584447e+00 3.915695504546e+00
2352 1.105485328127e+02 -7.531285376083e+00 3.892341952435e+00
2353 1.104424462948e+02 -7.498761796255e+00 3.869156993259e+00
2354 1.103345083995e+02 -7.465617017796e+00 3.846134918753e+00
2355 1.102255152764e+02 -7.431690074340e+00 3.823283628081e+00
2356 1.101139860231e+02 -7.397117774123e+00 3.800617305752e+00
2357 1.100014461414e+02 -7.361962078379e+00 3.778125905565e+00
2358 1.098864534867e+02 -7.326135788583e+00 3.755830233629e+00
2359 1.097705099984e+02 -7.289701143873e+00 3.733717840842e+00
2360 1.096521630296e+02 -7.252570213575e+00 3.711799189105e+00
2361 1.095321685899e+02 -7.214954152005e+00 3.690073568441e+00
2362 1.094098274276e+02 -7.176689745826e+00 3.668558039345e+00
2363 1.092858858139e+02 -7.137913205713e+00 3.647241905095e+00
2364 1.091596306755e+02 -7.098536885334e+00 3.626129064204e+00
2365 1.090318180302e+02 -7.058695731948e+00 3.605234341575e+00
2366 1.089024601890e+02 -7.018301981913e+00 3.584556945271e+00
2367 1.087701070200e+02 -6.977416501388e+00 3.564091930326e+00
2368 1.086362267127e+02 -6.936024968353e+00 3.543854959576e+00
2369 1.085008683187e+02 -6.894262768577e+00 3.523843751978e+00
2370 1.083624983271e+02 -6.851966922392e+00 3.504064400484e+00
2371 1.082226394274e+02 -6.809272677011e+00 3.484520562299e+00
2372 1.080805572246e+02 -6.766165103130e+00 3.465211965903e+00
2373 1.079369741858e+02 -6.722705282456e+00 3.446139969551e+00
2374 1.077904207293e+02 -6.678878452473e+00 3.427319324734e+00
2375 1.076423778477e+02 -6.634671169520e+00 3.408733449833e+00
2376 1.074921138154e+02 -6.590142641449e+00 3.390399846595e+00
2377 1.073388686998e+02 -6.545278701962e+00 3.372320208117e+00
2378 1.071841184520e+02 -6.500109656731e+00 3.354488412443e+00
2379 1.070271384400e+02 -6.454665518591e+00 3.336912856561e+00
2380 1.068686596235e+02 -6.408960688726e+00 3.319599118360e+00
2381 1.067071941919e+02 -6.363003470311e+00 3.302534958075e+00
2382 1.065434970844e+02 -6.316808329514e+00 3.285735469537e+00
2383 1.063775428571e+02 -6.270397959412e+00 3.269200277545e+00
2384 1.062093516742e+02 -6.223779290033e+00 3.252932730098e+00
2385 1.060396548616e+02 -6.176975653157e+00 3.236925238999e+00
2386 1.058669883258e+02 -6.130000748689e+00 3.221182927373e+00
2387 1.056920561356e+02 -6.082885751220e+00 3.205712673420e+00
2388 1.055156374489e+02 -6.035644898002e+00 3.190513454499e+00
2389 1.053369675073e+02 -5.988293177779e+00 3.175590581141e+00
2390 1.051553399914e+02 -5.940845604144e+00 3.160936633698e+00
2391 1.049721652773e+02 -5.893332774920e+00 3.146556070740e+00
2392 1.047875330856e+02 -5.845768864264e+00 3.132458688018e+00
2393 1.045998839435e+02 -5.798162490541e+00 3.118632026342e+00
2394 1.044107281120e+02 -5.750528809783e+00 3.105084885455e+00
2395 1.042193314960e+02 -5.702890553731e+00 3.091817664311e+00
2396 1.040264251933e+02 -5.655262926268e+00 3.078819579893e+00
2397 1.038312315721e+02 -5.607654302310e+00 3.066107106311e+00
2398 1.036337505219e+02 -5.560087398154e+00 3.053671541556e+00
2399 1.034347464437e+02 -5.512571557018e+00 3.041512917393e+00
2400 1.032334200342e+02 -5.465129242116e+00 3.029630199592e+00
2401 1.030297713934e+02 -5.417776368369e+00 3.018022809061e+00
2402 1.028252728756e+02 -5.370522162772e+00 3.006692886444e+00
2403 1.026176709526e+02 -5.323397243561e+00 2.995637496235e+00
2404 1.024091873521e+02 -5.276403971088e+00 2.984858269309e+00
2405 1.021982812743e+02 -5.229565796913e+00 2.974364165796e+00
2406 1.019856929245e+02 -5.182892740583e+00 2.964138259928e+00
2407 1.017713953492e+02 -5.136408434835e+00 2.954189656539e+00
2408 1.015546095170e+02 -5.090115499349e+00 2.944511612636e+00
2409 1.013368101978e+02 -5.044030328955e+00 2.935105145464e+00
2410 1.011164755812e+02 -4.998178271799e+00 2.925977453138e+00
2411 1.008950377901e+02 -4.952561684871e+00 2.917114318998e+00
2412 1.006710325015e+02 -4.907197325419e+00 2.908517923216e+00
2413 1.004458830373e+02 -4.862103637611e+00 2.900195984019e+00
2414 1.002188120237e+02 -4.817290106298e+00 2.892133435438e+00
2415 9.998981000773e+01 -4.772774945695e+00 2.884340976185e+00
2416 9.975959354058e+01 -4.728568249491e+00 2.876811104330e+00
2417 9.952737370035e+01 -4.684688125892e+00 2.869546220838e+00
2418 9.929388653563e+01 -4.641153267305e+00 2.862537393371e+00
2419 9.905833963667e+01 -4.597966867751e+00 2.855798323005e+00
2420 9.882221514044e+01 -4.555147022507e+00 2.849304732495e+00
2421 9.858400287873e+01 -4.512697875154e+00 2.843073488968e+00
2422 9.834439006914e+01 -4.470646404914e+00 2.837092030586e+00
2423 9.810412182858e+01 -4.428988065191e+00 2.831362007209e+00
2424 9.786167853939e+01 -4.387743200150e+00 2.825877404535e+00
2425 9.761849680243e+01 -4.346923306516e+00 2.820648188514e+00
2426 9.737384040130e+01 -4.306533728849e+00 2.815652803360e+00
2427 9.712763551861e+01 -4.266586155312e+00 2.810902042779e+00
2428 9.688066102069e+01 -4.227094126268e+00 2.806389617740e+00
2429 9.663280639971e+01 -4.188069442074e+00 2.802119265367e+00
2430 9.638334944959e+01 -4.149510130246e+00 2.798075246211e+00
2431 9.613298467183e+01 -4.111445073738e+00 2.794261945076e+00
2432 9.588167256998e+01 -4.073871795029e+00 2.790682601638e+00
2433 9.562937569524e+01 -4.036804839592e+00 2.787321902652e+00
2434 9.537679127623e+01 -4.000250213171e+00 2.784184797169e+00
2435 9.512240775414e+01 -3.964214752121e+00 2.781272753832e+00
2436 9.486766864414e+01 -3.928712879343e+00 2.778573345519e+00
2437 9.461178257573e+01 -3.893751794744e+00 2.776081824040e+00
2438 9.435544586206e+01 -3.859331680041e+00 2.773808244264e+00
2439 9.409787912660e+01 -3.825467652556e+00 2.771733350865e+00
2440 9.383976868271e+01 -3.792167256335e+00 2.769867027541e+00
2441 9.358109057327e+01 -3.759439570997e+00 2.768197890966e+00
2442 9.332180573292e+01 -3.727284439534e+00 2.766728256582e+00
2443 9.306109643246e+01 -3.695710649389e+00 2.765445855294e+00
2444 9.280041838737e+01 -3.664727884348e+00 2.764355966081e+00
2445 9.253976149101e+01 -3.634343797513e+00 2.763458500348e+00
2446 9.227754507976e+01 -3.604553766043e+00 2.762735831062e+00
2447 9.201599333737e+01 -3.575381827837e+00 2.762199046819e+00
2448 9.175356728474e+01 -3.546814578510e+00 2.761835327494e+00
2449 9.149024832732e+01 -3.518869836891e+00 2.761641675242e+00
2450 9.122745510146e+01 -3.491542368571e+00 2.761620429001e+00
2451 9.096370089822e+01 -3.464842638373e+00 2.761761401924e+00
2452 9.070041133977e+01 -3.438766036915e+00 2.762059380284e+00
2453 9.043606726987e+01 -3.413331291219e+00 2.762517608133e+00
2454 9.017213663127e+01 -3.388541045990e+00 2.763131829043e+00
2455 8.990783097628e+01 -3.364385336575e+00 2.763893207436e+00
2456 8.964386119023e+01 -3.340875451973e+00 2.764794712121e+00
2457 8.938020591034e+01 -3.318008298869e+00 2.765840828389e+00
2458 8.911608949633e+01 -3.295796221014e+00 2.767021372449e+00
2459 8.885145702603e+01 -3.274236220334e+00 2.768338532054e+00
2460 8.858778521111e+01 -3.253326274517e+00 2.769781462018e+00
2461 8.832429901000e+01 -3.233071741332e+00 2.771353497763e+00
2462 8.806019328592e+01 -3.213478716296e+00 2.773043754156e+00
2463 8.779768588997e+01 -3.194537985211e+00 2.774848934479e+00
2464 8.753450500820e+01 -3.176256215649e+00 2.776771686496e+00
2465 8.727208642760e+01 -3.158632392888e+00 2.778800618808e+00
2466 8.700966809751e+01 -3.141665738998e+00 2.780932743241e+00
2467 8.674793410666e+01 -3.125356071636e+00 2.783164912278e+00
2468 8.648682960512e+01 -3.109703876921e+00 2.785497915638e+00
2469 8.622634720555e+01 -3.094709301857e+00 2.787916709973e+00
2470 8.596569260040e+01 -3.080372637568e+00 2.790430643990e+00
2471 8.570629465802e+01 -3.066687665109e+00 2.793021236421e+00
2472 8.544737141831e+01 -3.053655937109e+00 2.795692138039e+00
2473 8.518886767461e+01 -3.041277839194e+00 2.798439115996e+00
2474 8.493076684663e+01 -3.029548873544e+00 2.801252462935e+00
2475 8.467375818903e+01 -3.018477513438e+00 2.804135298857e+00
2476 8.441703903218e+01 -3.008051376338e+00 2.807082315552e+00
2477 8.416135557893e+01 -2.998265545864e+00 2.810084026790e+00
2478 8.390663481900e+01 -2.989122338733e+00 2.813136146922e+00
2479 8.365282365719e+01 -2.980610283037e+00 2.816242366504e+00
2480 8.339918445788e+01 -2.972739592767e+00 2.819391951462e+00
2481 8.314713613376e+01 -2.965484663525e+00 2.822587975150e+00
2482 8.289591071405e+01 -2.958862905808e+00 2.825819369110e+00
2483 8.264545748810e+01 -2.952863413579e+00 2.829091280536e+00
2484 8.239580448182e+01 -2.947475708703e+00 2.832390643752e+00
2485 8.214759975032e+01 -2.942703445392e+00 2.835714259396e+00
2486 8.190083814820e+01 -2.938535643302e+00 2.839066339636e+00
2487 8.165476285419e+01 -2.934970048893e+00 2.842427836459e+00
2488 8.141009988611e+01 -2.932010245684e+00 2.845810197920e+00
2489 8.116601813649e+01 -2.929639498361e+00 2.849201883089e+00
2490 8.092330063890e+01 -2.927854633375e+00 2.852591657554e+00
2491 8.068264555349e+01 -2.926653460185e+00 2.855990626828e+00
2492 8.044254517739e+01 -2.926025952726e+00 2.859387427386e+00
2493 8.020372900533e+01 -2.925971141634e+00 2.862778346233e+00
2494 7.996651972197e+01 -2.926471056729e+00 2.866166761446e+00
2495 7.973059522769e+01 -2.927524798661e+00 2.869533787544e+00
2496 7.949618962593e+01 -2.929130508366e+00 2.872890587988e+00
2497 7.926316968853e+01 -2.931272018107e+00 2.876225732481e+00
2498 7.903165557774e+01 -2.933948077300e+00 2.879543422028e+00
2499 7.880157448643e+01 -2.937150758163e+00 2.882824043978e+00
2500 7.857301753175e+01 -2.940871473864e+00 2.886079181218e+00
2501 7.834596656495e+01 -2.945102335248e+00 2.889296399872e+00
2502 7.812047477769e+01 -2.949835608422e+00 2.892471147667e+00
2503 7.789650480764e+01 -2.955070835940e+00 2.895602027679e+00
2504 7.767411147860e+01 -2.960793330448e+00 2.898689311298e+00
2505 7.745333445478e+01 -2.966988313780e+00 2.901730641679e+00
2506 7.723407461248e+01 -2.973663534197e+00 2.904713051139e+00
2507 7.701653893221e+01 -2.980789901756e+00 2.907640246236e+00
2508 7.680059730210e+01 -2.988375102306e+00 2.910515374572e+00
2509 7.658626898268e+01 -2.996405436556e+00 2.913326150342e+00
2510 7.637365045023e+01 -3.004867002331e+00 2.916069447222e+00
2511 7.616272419089e+01 -3.013760458251e+00 2.918753427300e+00
2512 7.595353917438e+01 -3.023065132933e+00 2.921360270464e+00
2513 7.574596356381e+01 -3.032782323278e+00 2.923892492087e+00
2514 7.554015904507e+01 -3.042898197236e+00 2.926353664131e+00
2515 7.533612943783e+01 -3.053400068715e+00 2.928737081010e+00
2516 7.513380135142e+01 -3.064281488384e+00 2.931032245381e+00
2517 7.493321422394e+01 -3.075537023783e+00 2.933240984953e+00
2518 7.473437758021e+01 -3.087153810156e+00 2.935366279232e+00
2519 7.453735690654e+01 -3.099118698523e+00 2.937402848995e+00
2520 7.434214200228e+01 -3.111426257233e+00 2.939338252542e+00
2521 7.414871390211e+01 -3.124063832207e+00 2.941183404297e+00
2522 7.395715658944e+01 -3.137025843211e+00 2.942931144971e+00
2523 7.376739743385e+01 -3.150292087788e+00 2.944585057023e+00
2524 7.357948642049e+01 -3.163857856171e+00 2.946131849608e+00
2525 7.339353104980e+01 -3.177710150409e+00 2.947573447437e+00
2526 7.320940975488e+01 -3.191836637264e+00 2.948905456569e+00
2527 7.302714749007e+01 -3.206232150806e+00 2.950136723228e+00
2528 7.284689448842e+01 -3.220885077923e+00 2.951253222850e+00
2529 7.266846409899e+01 -3.235775899398e+00 2.952258358795e+00
2530 7.249195488360e+01 -3.250907410500e+00 2.953153162621e+00
2531 7.231734794675e+01 -3.266260938900e+00 2.953931929156e+00
2532 7.214466703074e+01 -3.281824308411e+00 2.954588744718e+00
2533 7.197387465368e+01 -3.297593259677e+00 2.955126911019e+00
2534 7.180503798687e+01 -3.313548876917e+00 2.955546145606e+00
2535 7.163803071212e+01 -3.329694564734e+00 2.955833038855e+00
2536 7.147290591670e+01 -3.346003426983e+00 2.955997820852e+00
2537 7.130971142079e+01 -3.362479006767e+00 2.956033350455e+00
2538 7.114834167682e+01 -3.379102155380e+00 2.955933757670e+00
2539 7.098881581833e+01 -3.395869177705e+00 2.955709362366e+00
2540 7.083115648672e+01 -3.412760577365e+00 2.955343832879e+00
2541 7.067536589674e+01 -3.429772719222e+00 2.954855418684e+00
2542 7.052134329616e+01 -3.446893682215e+00 2.954222045472e+00
2543 7.036927310429e+01 -3.464112272105e+00 2.953467955829e+00
2544 7.021896661107e+01 -3.481416779450e+00 2.952571021126e+00
2545 7.007046959245e+01 -3.498795816526e+00 2.951547977753e+00
2546 6.992383336968e+01 -3.516237535605e+00 2.950385340155e+00
2547 6.977899753870e+01 -3.533737660318e+00 2.949089343987e+00
2548 6.963589608613e+01 -3.551285121474e+00 2.947656276870e+00
2549 6.949461266589e+01 -3.568860410026e+00 2.946084724279e+00
2550 6.935508572249e+01 -3.586459189239e+00 2.944377667210e+00
2551 6.921732142685e+01 -3.604077357852e+00 2.942526454914e+00
2552 6.908134732487e+01 -3.621687896464e+00 2.940532322517e+00
2553 6.894709445302e+01 -3.639301355884e+00 2.938396420545e+00
2554 6.881458809604e+01 -3.656890243036e+00 2.936119993874e+00
2555 6.868383193686e+01 -3.674449792522e+00 2.933694455324e+00
2556 6.855470548960e+01 -3.691975093578e+00 2.931134539423e+00
2557 6.842743538328e+01 -3.709453677334e+00 2.928428622073e+00
2558 6.830177189244e+01 -3.726865700582e+00 2.925581587340e+00
2559 6.817785263091e+01 -3.744220597006e+00 2.922595136673e+00
2560 6.805570332539e+01 -3.761491016124e+00 2.919461056748e+00
2561 6.793513359513e+01 -3.778671867828e+00 2.916188206639e+00
2562 6.781627542652e+01 -3.795765119565e+00 2.912766148430e+00
2563 6.769904011491e+01 -3.812742958491e+00 2.909205819273e+00
2564 6.758339140711e+01 -3.829607509336e+00 2.905497828428e+00
2565 6.746931611729e+01 -3.846345546585e+00 2.901640902914e+00
2566 6.735681293145e+01 -3.862944287004e+00 2.897643900066e+00
2567 6.724588558944e+01 -3.879397488640e+00 2.893497363152e+00
2568 6.713649226711e+01 -3.895699466341e+00 2.889217203472e+00
2569 6.702863641577e+01 -3.911844515956e+00 2.884787743417e+00
2570 6.692218719468e+01 -3.927818896272e+00 2.880220916301e+00
2571 6.681729342942e+01 -3.943616324167e+00 2.875518687496e+00
2572 6.671376452014e+01 -3.959230755655e+00 2.870671613583e+00
2573 6.661168479123e+01 -3.974648063416e+00 2.865694451725e+00
2574 6.651107210994e+01 -3.989869010970e+00 2.860586014127e+00
2575 6.641171976726e+01 -4.004879837098e+00 2.855337086541e+00
2576 6.631378132929e+01 -4.019673649980e+00 2.849963414318e+00
2577 6.621707458814e+01 -4.034243036006e+00 2.844446850565e+00
2578 6.612168351196e+01 -4.048574268086e+00 2.838801710257e+00
2579 6.602755026007e+01 -4.062667410583e+00 2.833027332475e+00
2580 6.593463535336e+01 -4.076515494395e+00 2.827122891955e+00
2581 6.584289316985e+01 -4.090104090456e+00 2.821085311090e+00
2582 6.575234177510e+01 -4.103432930395e+00 2.814923095909e+00
2583 6.566301416270e+01 -4.116487077259e+00 2.808632585486e+00
2584 6.557478327275e+01 -4.129273780501e+00 2.802219241261e+00
2585 6.548768055696e+01 -4.141777871664e+00 2.795677478847e+00
2586 6.540167800449e+01 -4.153998211017e+00 2.789017684049e+00
2587 6.531671790237e+01 -4.165912340078e+00 2.782240204032e+00
2588 6.523292062418e+01 -4.177534124899e+00 2.775333727229e+00
2589 6.515013676602e+01 -4.188847396646e+00 2.768314319225e+00
2590 6.506827660193e+01 -4.199851094113e+00 2.761177163094e+00
2591 6.498750594228e+01 -4.210529193353e+00 2.753932344163e+00
