# tsz_template ksz_template
9.067653674656e-01 1.017618734181e+00
9.077822338862e-01 1.017610841887e+00
9.088930189818e-01 1.017892844997e+00
9.100474478635e-01 1.018479995362e+00
9.111913125690e-01 1.019376911547e+00
9.122718562585e-01 1.020577242580e+00
9.132426910006e-01 1.022063725305e+00
9.140677442074e-01 1.023808602092e+00
9.147238694095e-01 1.025774373535e+00
9.152019333077e-01 1.027914871419e+00
9.155063793747e-01 1.030176645652e+00
9.156534447216e-01 1.032500660818e+00
9.156683501593e-01 1.034824290501e+00
9.155818773680e-01 1.037083579625e+00
9.154267830317e-01 1.039215717881e+00
9.152344769206e-01 1.041161634258e+00
9.150323161840e-01 1.042868588679e+00
9.148417549720e-01 1.044292607681e+00
9.146774546804e-01 1.045400592885e+00
9.145473250360e-01 1.046171928712e+00
9.144533482963e-01 1.046599432681e+00
9.143929528440e-01 1.046689528573e+00
9.143606578348e-01 1.046461577935e+00
9.143497102167e-01 1.045946374416e+00
9.143534757839e-01 1.045183881553e+00
9.143664176143e-01 1.044220369717e+00
9.143845849229e-01 1.043105173253e+00
9.144056277755e-01 1.041887336223e+00
9.144284334864e-01 1.040612437950e+00
9.144525367874e-01 1.039319883717e+00
9.144774803494e-01 1.038040910216e+00
9.145022927513e-01 1.036797492174e+00
9.145252109287e-01 1.035602251209e+00
9.145437118055e-01 1.034459368801e+00
9.145548450247e-01 1.033366402143e+00
9.145557887777e-01 1.032316805594e+00
9.145444963809e-01 1.031302881932e+00
9.145202724944e-01 1.030318835607e+00
9.144841204173e-01 1.029363581152e+00
9.144387361875e-01 1.028442976978e+00
9.143880863031e-01 1.027571207290e+00
9.143365841349e-01 1.026771118368e+00
9.142879626228e-01 1.026073422175e+00
9.142440135097e-01 1.025514799586e+00
9.142034129653e-01 1.025135055288e+00
9.141608699011e-01 1.024973583974e+00
9.141068112559e-01 1.025065491195e+00
9.140277585730e-01 1.025437762490e+00
9.139074588074e-01 1.026105885001e+00
9.137287213076e-01 1.027071294268e+00
9.134757978622e-01 1.028319947420e+00
9.131370407138e-01 1.029822218822e+00
9.127075007839e-01 1.031534185451e+00
9.121910979458e-01 1.033400229804e+00
9.116020145858e-01 1.035356752304e+00
9.109650337422e-01 1.037336667404e+00
9.103146574761e-01 1.039274270811e+00
9.096929868709e-01 1.041110019368e+00
9.091465041707e-01 1.042794765953e+00
9.087220492473e-01 1.044293040254e+00
9.084624059953e-01 1.045585058245e+00
9.084019914099e-01 1.046667269583e+00
9.085631584122e-01 1.047551400101e+00
9.089535776856e-01 1.048262100433e+00
9.095650569012e-01 1.048833455103e+00
9.103739989367e-01 1.049304723444e+00
9.113435121438e-01 1.049715761551e+00
9.124269882794e-01 1.050102604207e+00
9.135727820800e-01 1.050493663854e+00
9.147294840123e-01 1.050906932408e+00
9.158511934051e-01 1.051348458711e+00
9.169021849080e-01 1.051812232444e+00
9.178604203163e-01 1.052281450069e+00
9.187194842878e-01 1.052730987539e+00
9.194887018264e-01 1.053130775046e+00
9.201914062443e-01 1.053449675442e+00
9.208615431367e-01 1.053659420678e+00
9.215389922773e-01 1.053738164396e+00
9.222641412924e-01 1.053673262658e+00
9.230723339970e-01 1.053462991674e+00
9.239888317219e-01 1.053117039240e+00
9.250248663036e-01 1.052655749927e+00
9.261752363807e-01 1.052108245608e+00
9.274177202017e-01 1.051509666079e+00
9.287143702963e-01 1.050897865080e+00
9.300145433479e-01 1.050309945197e+00
9.312593276317e-01 1.049779016319e+00
9.323868824772e-01 1.049331518120e+00
9.333381155411e-01 1.048985364361e+00
9.340621026658e-01 1.048749057410e+00
9.345207016621e-01 1.048621799823e+00
9.346919172060e-01 1.048594511976e+00
9.345717240685e-01 1.048651565218e+00
9.341742303913e-01 1.048772970724e+00
9.335302400703e-01 1.048936732571e+00
9.326844328724e-01 1.049121081721e+00
9.316915055354e-01 1.049306352320e+00
9.306116951650e-01 1.049476334837e+00
9.295061326827e-01 1.049619030422e+00
9.284324506478e-01 1.049726823741e+00
9.274410041843e-01 1.049796173842e+00
9.265719682107e-01 1.049826982727e+00
9.258534633190e-01 1.049821831093e+00
9.253007513205e-01 1.049785266852e+00
9.249164426730e-01 1.049723296271e+00
9.246915812280e-01 1.049643166415e+00
9.246074221069e-01 1.049553451599e+00
9.246376964882e-01 1.049464378276e+00
9.247511590848e-01 1.049388255682e+00
9.249142335776e-01 1.049339835005e+00
9.250936003252e-01 1.049336406512e+00
9.252586015632e-01 1.049397465648e+00
9.253833659683e-01 1.049543834229e+00
9.254485734764e-01 1.049796204954e+00
9.254427922788e-01 1.050173175360e+00
9.253633255403e-01 1.050688937278e+00
9.252165102341e-01 1.051350874457e+00
9.250174201148e-01 1.052157380429e+00
9.247889442822e-01 1.053096229672e+00
9.245602451760e-01 1.054143811388e+00
9.243646455111e-01 1.055265466028e+00
9.242370495502e-01 1.056417055707e+00
9.242110639708e-01 1.057547761886e+00
9.243160387496e-01 1.058603952902e+00
9.245742891799e-01 1.059533818320e+00
9.249987771366e-01 1.060292345305e+00
9.255915160289e-01 1.060846131057e+00
9.263429162831e-01 1.061177497337e+00
9.272322081381e-01 1.061287404989e+00
9.282289724921e-01 1.061196758067e+00
9.292956895196e-01 1.060945831280e+00
9.303910930909e-01 1.060591737347e+00
9.314740124740e-01 1.060204053591e+00
9.325073064405e-01 1.059858927817e+00
9.334614609165e-01 1.059632159977e+00
9.343174369986e-01 1.059591887753e+00
9.350684226534e-01 1.059791575261e+00
9.357202531893e-01 1.060264004713e+00
9.362904108352e-01 1.061016899154e+00
9.368056757733e-01 1.062030665781e+00
9.372986601441e-01 1.063258557082e+00
9.378035929643e-01 1.064629319969e+00
9.383518199468e-01 1.066052164177e+00
9.389675250279e-01 1.067423654911e+00
9.396641636308e-01 1.068635944145e+00
9.404420224905e-01 1.069585619811e+00
9.412871958347e-01 1.070182386108e+00
9.421721078486e-01 1.070356797952e+00
9.430575361330e-01 1.070066357129e+00
9.438959216925e-01 1.069299428068e+00
9.446356084226e-01 1.068076632146e+00
9.452255561293e-01 1.066449610639e+00
9.456200271119e-01 1.064497285055e+00
9.457827614725e-01 1.062319966330e+00
9.456902272166e-01 1.060031850102e+00
9.453336475813e-01 1.057752567195e+00
9.447196540829e-01 1.055598525315e+00
9.438695705276e-01 1.053674775494e+00
9.428174809970e-01 1.052068067471e+00
9.416073559154e-01 1.050841630917e+00
9.402895912308e-01 1.050032048343e+00
9.389173488685e-01 1.049648388376e+00
9.375430708997e-01 1.049673564274e+00
9.362154807307e-01 1.050067691145e+00
9.349772928570e-01 1.050773053234e+00
9.338637428288e-01 1.051720173094e+00
9.329019369686e-01 1.052834406059e+00
9.321109222453e-01 1.054042469345e+00
9.315023028141e-01 1.055278353638e+00
9.310811889912e-01 1.056488149491e+00
9.308472594530e-01 1.057633441192e+00
9.307957455775e-01 1.058693064136e+00
9.309182007973e-01 1.059663174431e+00
9.312029871147e-01 1.060555727713e+00
9.316354835199e-01 1.061395595659e+00
9.321980853265e-01 1.062216653438e+00
9.328701098293e-01 1.063057242130e+00
9.336277460354e-01 1.063955443187e+00
9.344441824520e-01 1.064944596692e+00
9.352900191410e-01 1.066049453937e+00
9.361340241682e-01 1.067283282845e+00
9.369442383732e-01 1.068646149194e+00
9.376893753377e-01 1.070124486055e+00
9.383404143909e-01 1.071691947708e+00
9.388722505243e-01 1.073311432080e+00
9.392652505203e-01 1.074938056316e+00
9.395065704635e-01 1.076522791328e+00
9.395911139497e-01 1.078016409215e+00
9.395220479287e-01 1.079373376498e+00
9.393108377518e-01 1.080555337754e+00
9.389768076771e-01 1.081533877755e+00
9.385462715788e-01 1.082292321914e+00
9.380513063806e-01 1.082826428773e+00
9.375282556211e-01 1.083143936160e+00
9.370160529818e-01 1.083263034766e+00
9.365544482378e-01 1.083209948619e+00
9.361822052386e-01 1.083015890788e+00
9.359353280985e-01 1.082713725388e+00
9.358453622601e-01 1.082334696374e+00
9.359378145643e-01 1.081905575638e+00
9.362307418738e-01 1.081446537146e+00
9.367335697301e-01 1.080969983882e+00
9.374462173214e-01 1.080480447615e+00
9.383586174872e-01 1.079975558808e+00
9.394507247578e-01 1.079447958386e+00
9.406930952868e-01 1.078887908661e+00
9.420480964942e-01 1.078286271028e+00
9.434717604778e-01 1.077637464369e+00
9.449162362031e-01 1.076942008223e+00
9.463327267928e-01 1.076208291774e+00
9.476747282892e-01 1.075453291137e+00
9.489013250680e-01 1.074702075784e+00
9.499802548862e-01 1.073986087785e+00
9.508904422283e-01 1.073340329063e+00
9.516237181516e-01 1.072799734437e+00
9.521855000925e-01 1.072395124577e+00
9.525942931753e-01 1.072149208055e+00
9.528799877112e-01 1.072073124783e+00
9.530810539461e-01 1.072163989096e+00
9.532408600307e-01 1.072403801147e+00
9.534034470192e-01 1.072759958101e+00
9.536091709120e-01 1.073187425813e+00
9.538906549611e-01 1.073632445678e+00
9.542694791203e-01 1.074037470816e+00
9.547539671311e-01 1.074346871733e+00
9.553383211217e-01 1.074512842331e+00
9.560032104884e-01 1.074500886626e+00
9.567177625197e-01 1.074294282254e+00
9.574427456304e-01 1.073896999002e+00
9.581346013217e-01 1.073334692009e+00
9.587498849510e-01 1.072653575862e+00
9.592496304193e-01 1.071917198301e+00
9.596031660796e-01 1.071201348277e+00
9.597909774907e-01 1.070587529502e+00
9.598063288958e-01 1.070155586456e+00
9.596555051323e-01 1.069976167996e+00
9.593567003319e-01 1.070103743803e+00
9.589377385267e-01 1.070570847291e+00
9.584329441577e-01 1.071384109606e+00
9.578795708596e-01 1.072522484222e+00
9.573142337062e-01 1.073937857333e+00
9.567697693396e-01 1.075558016739e+00
9.562728736413e-01 1.077291733415e+00
9.558427485376e-01 1.079035517101e+00
9.554908445340e-01 1.080681458327e+00
9.552216335133e-01 1.082125477712e+00
9.550342078613e-01 1.083275276559e+00
9.549243957643e-01 1.084057321153e+00
9.548870226763e-01 1.084422291127e+00
9.549179431577e-01 1.084348568312e+00
9.550155157124e-01 1.083843521240e+00
9.551812885491e-01 1.082942534140e+00
9.554197925186e-01 1.081705919568e+00
9.557374803732e-01 1.080214023966e+00
9.561409884516e-01 1.078560971487e+00
9.566350081972e-01 1.076847583412e+00
9.572201243654e-01 1.075174053275e+00
9.578909939943e-01 1.073632950851e+00
9.586352020643e-01 1.072303075329e+00
9.594330409304e-01 1.071244586835e+00
9.602583328859e-01 1.070495726055e+00
9.610802660575e-01 1.070071295451e+00
9.618660639082e-01 1.069962934365e+00
9.625841790359e-01 1.070141085140e+00
9.632076113194e-01 1.070558427739e+00
9.637169123258e-01 1.071154463762e+00
9.641024588272e-01 1.071860862188e+00
9.643656568906e-01 1.072607141400e+00
9.645188650677e-01 1.073326255528e+00
9.645839847923e-01 1.073959676291e+00
9.645898376413e-01 1.074461611385e+00
9.645686101929e-01 1.074802072607e+00
9.645517764505e-01 1.074968596170e+00
9.645659877372e-01 1.074966518146e+00
9.646294394356e-01 1.074817813574e+00
9.647491794996e-01 1.074558611908e+00
9.649197201299e-01 1.074235597986e+00
9.651231638132e-01 1.073901590281e+00
9.653308765173e-01 1.073610651365e+00
9.655065562735e-01 1.073413124353e+00
9.656103774627e-01 1.073351000091e+00
9.656037604692e-01 1.073454000817e+00
9.654542387989e-01 1.073736716895e+00
9.651398803087e-01 1.074197055880e+00
9.646527671011e-01 1.074816162016e+00
9.640011432652e-01 1.075559845779e+00
9.632099875258e-01 1.076381435881e+00
9.623199405457e-01 1.077225840212e+00
9.613846931168e-01 1.078034488438e+00
9.604671010087e-01 1.078750737931e+00
9.596344168442e-01 1.079325266091e+00
9.589531060793e-01 1.079720953091e+00
9.584837364121e-01 1.079916784201e+00
9.582763981707e-01 1.079910370312e+00
9.583670344247e-01 1.079718795730e+00
9.587749460881e-01 1.079377645640e+00
9.595016049305e-01 1.078938230349e+00
9.605307732120e-01 1.078463194973e+00
9.618298085070e-01 1.078020865418e+00
9.633519390012e-01 1.077678818023e+00
9.650392363169e-01 1.077497256325e+00
9.668259925958e-01 1.077522822257e+00
9.686422236236e-01 1.077783453854e+00
9.704170631736e-01 1.078284825496e+00
9.720818752107e-01 1.079008774630e+00
9.735729784725e-01 1.079913941396e+00
9.748339409524e-01 1.080938640461e+00
9.758174507917e-01 1.082005767346e+00
9.764867992145e-01 1.083029336372e+00
9.768170186217e-01 1.083922075240e+00
9.767957070503e-01 1.084603381269e+00
9.764235445849e-01 1.085006890357e+00
9.757144759674e-01 1.085086929487e+00
9.746955054361e-01 1.084823217300e+00
9.734060328749e-01 1.084223336896e+00
9.718966607610e-01 1.083322715818e+00
9.702274221174e-01 1.082182088975e+00
9.684654200536e-01 1.080882666583e+00
9.666819252836e-01 1.079519455088e+00
9.649490420524e-01 1.078193360643e+00
9.633361161266e-01 1.077002822257e+00
9.619061113100e-01 1.076035762551e+00
9.607122146556e-01 1.075362603592e+00
9.597949387102e-01 1.075030977968e+00
9.591799684775e-01 1.075062584209e+00
9.588769517944e-01 1.075452410892e+00
9.588793586565e-01 1.076170310446e+00
9.591654450843e-01 1.077164668588e+00
9.597002600083e-01 1.078367714450e+00
9.604385399909e-01 1.079701871257e+00
9.613282566712e-01 1.081086472730e+00
9.623145242648e-01 1.082444172645e+00
9.633435452712e-01 1.083706451257e+00
9.643662744457e-01 1.084817761114e+00
9.653415132478e-01 1.085738037447e+00
9.662382053055e-01 1.086443501172e+00
9.670367811644e-01 1.086925880437e+00
9.677294892534e-01 1.087190345579e+00
9.683197404027e-01 1.087252572906e+00
9.688205766164e-01 1.087135412236e+00
9.692524436450e-01 1.086865627170e+00
9.696404957424e-01 1.086471110045e+00
9.700116867554e-01 1.085978857464e+00
9.703919037807e-01 1.085413845699e+00
9.708033797135e-01 1.084798789802e+00
9.712625826381e-01 1.084154628281e+00
9.717787279905e-01 1.083501466461e+00
9.723529992422e-01 1.082859650609e+00
9.729785001142e-01 1.082250638911e+00
9.736409012048e-01 1.081697383876e+00
9.743196908705e-01 1.081224035021e+00
9.749898976952e-01 1.080854895973e+00
9.756241223365e-01 1.080612706982e+00
9.761947012658e-01 1.080516451530e+00
9.766758242271e-01 1.080578984905e+00
9.770454404689e-01 1.080804838167e+00
9.772868144204e-01 1.081188554142e+00
9.773896271831e-01 1.081713861657e+00
9.773505629810e-01 1.082353896834e+00
9.771733660155e-01 1.083072549002e+00
9.768683990775e-01 1.083826861979e+00
9.764517767636e-01 1.084570279430e+00
9.759441794135e-01 1.085256405637e+00
9.753694757223e-01 1.085842876698e+00
9.747532901451e-01 1.086294912744e+00
9.741216447979e-01 1.086588152772e+00
9.734997852061e-01 1.086710456157e+00
9.729112672469e-01 1.086662477806e+00
9.723773427507e-01 1.086456970747e+00
9.719166384028e-01 1.086116921284e+00
9.715450823704e-01 1.085672757617e+00
9.712760009043e-01 1.085158975688e+00
9.711202876611e-01 1.084610583104e+00
9.710865447207e-01 1.084059767055e+00
9.711811072325e-01 1.083533146001e+00
9.714078919296e-01 1.083049875404e+00
9.717680496880e-01 1.082620758218e+00
9.722594482238e-01 1.082248378382e+00
9.728760560063e-01 1.081928148340e+00
9.736073353042e-01 1.081650056464e+00
9.744377745203e-01 1.081400830241e+00
9.753466928990e-01 1.081166203790e+00
9.763084321966e-01 1.080932995007e+00
9.772930109556e-01 1.080690753330e+00
9.782672617210e-01 1.080432823386e+00
9.791964067363e-01 1.080156768679e+00
9.800459621317e-01 1.079864197481e+00
9.807838038790e-01 1.079560115619e+00
9.813821897690e-01 1.079251986450e+00
9.818195173430e-01 1.078948699977e+00
9.820816120076e-01 1.078659639533e+00
9.821623825655e-01 1.078393989925e+00
9.820637491608e-01 1.078160364452e+00
9.817948334696e-01 1.077966751971e+00
9.813704923679e-01 1.077820712771e+00
9.808093622500e-01 1.077729695995e+00
9.801316497505e-01 1.077701321533e+00
9.793569456965e-01 1.077743470960e+00
9.785023457947e-01 1.077864065453e+00
9.775811312859e-01 1.078070468421e+00
9.766021978913e-01 1.078368527316e+00
9.755703288721e-01 1.078761350045e+00
9.744872989190e-01 1.079247982975e+00
9.733536834657e-01 1.079822206901e+00
9.721711473449e-01 1.080471685127e+00
9.709449108802e-01 1.081177678641e+00
9.696860511296e-01 1.081915487860e+00
9.684132973585e-01 1.082655694403e+00
9.671540240447e-01 1.083366170563e+00
9.659442274938e-01 1.084014712828e+00
9.648273842458e-01 1.084572054576e+00
9.638522178433e-01 1.085014936757e+00
9.630695300193e-01 1.085328876217e+00
9.625283674860e-01 1.085510276573e+00
9.622718825087e-01 1.085567578154e+00
9.623332939349e-01 1.085521236907e+00
9.627323595924e-01 1.085402447277e+00
9.634727304966e-01 1.085250666435e+00
9.645404769058e-01 1.085110139478e+00
9.659039652494e-01 1.085025749814e+00
9.675151359398e-01 1.085038609986e+00
9.693120993453e-01 1.085181853632e+00
9.712228449439e-01 1.085477082590e+00
9.731697593200e-01 1.085931864039e+00
9.750745815152e-01 1.086538567043e+00
9.768633945567e-01 1.087274687759e+00
9.784712606573e-01 1.088104653694e+00
9.798461513254e-01 1.088982938173e+00
9.809518957326e-01 1.089858174711e+00
9.817699620691e-01 1.090677853618e+00
9.822999871118e-01 1.091393121979e+00
9.825590688587e-01 1.091963199746e+00
9.825799271720e-01 1.092358969741e+00
9.824081113503e-01 1.092565391973e+00
9.820984874057e-01 1.092582522009e+00
9.817112700667e-01 1.092425063909e+00
9.813078759664e-01 1.092120543317e+00
9.809468675396e-01 1.091706328218e+00
9.806802352671e-01 1.091225838254e+00
9.805502327528e-01 1.090724356371e+00
9.805869380704e-01 1.090244882163e+00
9.808066685982e-01 1.089824443270e+00
9.812113270916e-01 1.089491213733e+00
9.817887053136e-01 1.089262685663e+00
9.825137190808e-01 1.089145015674e+00
9.833504960854e-01 1.089133535286e+00
9.842551867410e-01 1.089214290086e+00
9.851793207400e-01 1.089366369594e+00
9.860734909281e-01 1.089564719051e+00
9.868911151064e-01 1.089783092317e+00
9.875920093061e-01 1.089996813264e+00
9.881455065123e-01 1.090185058538e+00
9.885328753457e-01 1.090332449902e+00
9.887488348820e-01 1.090429839228e+00
9.888020235439e-01 1.090474271292e+00
9.887143584764e-01 1.090468206408e+00
9.885193113296e-01 1.090418165542e+00
9.882592193899e-01 1.090333016198e+00
9.879818387272e-01 1.090222143113e+00
9.877364194561e-01 1.090093742425e+00
9.875696340575e-01 1.089953444322e+00
9.875217115644e-01 1.089803413265e+00
9.876231195437e-01 1.089642005192e+00
9.878920918070e-01 1.089463987296e+00
9.883332257915e-01 1.089261257532e+00
9.889372760824e-01 1.089023946054e+00
9.896821588595e-01 1.088741745221e+00
9.905350672289e-01 1.088405301406e+00
9.914554911659e-01 1.088007510369e+00
9.923988491822e-01 1.087544585149e+00
9.933203809880e-01 1.087016805849e+00
9.941789275506e-01 1.086428907487e+00
9.949402395854e-01 1.085790108092e+00
9.955795062358e-01 1.085113818085e+00
9.960828772512e-01 1.084417099030e+00
9.964478558424e-01 1.083719952437e+00
9.966825547336e-01 1.083044517677e+00
9.968039227370e-01 1.082414244299e+00
9.968351515763e-01 1.081853082526e+00
9.968025522273e-01 1.081384711428e+00
9.967322387658e-01 1.081031802612e+00
9.966469709860e-01 1.080815302723e+00
9.965634840103e-01 1.080753713563e+00
9.964905766953e-01 1.080862354987e+00
9.964281472163e-01 1.081152611848e+00
9.963672628723e-01 1.081631188620e+00
9.962912426838e-01 1.082299419485e+00
9.961776270932e-01 1.083152702255e+00
9.960008197154e-01 1.084180136657e+00
9.957351205590e-01 1.085364447448e+00
9.953578347168e-01 1.086682258854e+00
9.948521382370e-01 1.088104759281e+00
9.942094132132e-01 1.089598757138e+00
9.934308231948e-01 1.091128084680e+00
9.925279809870e-01 1.092655263183e+00
9.915226548411e-01 1.094143306065e+00
9.904455558059e-01 1.095557512677e+00
9.893343384772e-01 1.096867098591e+00
9.882310204069e-01 1.098046520482e+00
9.871790748821e-01 1.099076384153e+00
9.862204732567e-01 1.099943869591e+00
9.853929452235e-01 1.100642661295e+00
9.847276903087e-01 1.101172428230e+00
9.842477163046e-01 1.101537947971e+00
9.839669075040e-01 1.101748006792e+00
9.838898460965e-01 1.101814226402e+00
9.840123329812e-01 1.101749966027e+00
9.843224880240e-01 1.101569425834e+00
9.848022613129e-01 1.101287037673e+00
9.854291608412e-01 1.100917177723e+00
9.861780000302e-01 1.100474180378e+00
9.870224894795e-01 1.099972582047e+00
9.879365374338e-01 1.099427484912e+00
9.888951767167e-01 1.098854910182e+00
9.898750949269e-01 1.098272011059e+00
9.908548017873e-01 1.097697037720e+00
9.918145154575e-01 1.097148986843e+00
9.927358826397e-01 1.096646920821e+00
9.936016617848e-01 1.096208998811e+00
9.943954935390e-01 1.095851314730e+00
9.951018592369e-01 1.095586678000e+00
9.957062905363e-01 1.095423494937e+00
9.961958467561e-01 1.095364908373e+00
9.965598276665e-01 1.095408329887e+00
9.967906450764e-01 1.095545455673e+00
9.968847424885e-01 1.095762799354e+00
9.968434328484e-01 1.096042710736e+00
9.966735224575e-01 1.096364787533e+00
9.963876047039e-01 1.096707535887e+00
9.960039384312e-01 1.097050102331e+00
9.955458686670e-01 1.097373889118e+00
9.950407968969e-01 1.097663878100e+00
9.945187582569e-01 1.097909523844e+00
9.940107081398e-01 1.098105129440e+00
9.935466557227e-01 1.098249681521e+00
9.931538030502e-01 1.098346185977e+00
9.928548533946e-01 1.098400604227e+00
9.926666412793e-01 1.098420534404e+00
9.925992101058e-01 1.098413807119e+00
9.926554245156e-01 1.098387168973e+00
9.928311572810e-01 1.098345209101e+00
9.931160391032e-01 1.098289647896e+00
9.934947088477e-01 1.098219058100e+00
9.939484559005e-01 1.098129033387e+00
9.944571093572e-01 1.098012765654e+00
9.950010037962e-01 1.097861945974e+00
9.955628405920e-01 1.097667870737e+00
9.961292682813e-01 1.097422617021e+00
9.966920255012e-01 1.097120150499e+00
9.972485245097e-01 1.096757243838e+00
9.978018002485e-01 1.096334110504e+00
9.983598062361e-01 1.095854693698e+00
9.989341002447e-01 1.095326588158e+00
9.995380248420e-01 1.094760609204e+00
1.000184544982e+00 1.094170054964e+00
1.000883951209e+00 1.093569731893e+00
1.001641667200e+00 1.092974829281e+00
1.002456409650e+00 1.092399735698e+00
1.003318933655e+00 1.091856890334e+00
1.004211556588e+00 1.091355756566e+00
1.005108589235e+00 1.090901995485e+00
1.005977718840e+00 1.090496904895e+00
1.006782291331e+00 1.090137175127e+00
1.007484338668e+00 1.089814997103e+00
1.008048102560e+00 1.089518540001e+00
1.008443728965e+00 1.089232795068e+00
1.008650759312e+00 1.088940758337e+00
1.008661032385e+00 1.088624898384e+00
1.008480640286e+00 1.088268827043e+00
1.008130653150e+00 1.087859063354e+00
1.007646435990e+00 1.087386756971e+00
1.007075517819e+00 1.086849220623e+00
1.006474124733e+00 1.086251115616e+00
1.005902638620e+00 1.085605143109e+00
1.005420374322e+00 1.084932118887e+00
1.005080164161e+00 1.084260350768e+00
1.004923286520e+00 1.083624293662e+00
1.004975266374e+00 1.083062523480e+00
1.005243008335e+00 1.082615141366e+00
1.005713601711e+00 1.082320786700e+00
1.006354973841e+00 1.082213492872e+00
1.007118379520e+00 1.082319656557e+00
1.007942521473e+00 1.082655403043e+00
1.008758921444e+00 1.083224613597e+00
1.009498024206e+00 1.084017835410e+00
1.010095434170e+00 1.085012223297e+00
1.010497666744e+00 1.086172571107e+00
1.010666846936e+00 1.087453388668e+00
1.010583900679e+00 1.088801877494e+00
1.010249947060e+00 1.090161566591e+00
1.009685793247e+00 1.091476298837e+00
1.008929635585e+00 1.092694216897e+00
1.008033256685e+00 1.093771390751e+00
1.007057157540e+00 1.094674758272e+00
1.006065159101e+00 1.095384113357e+00
1.005119039294e+00 1.095892966804e+00
1.004273737104e+00 1.096208214147e+00
1.003573561599e+00 1.096348660621e+00
1.003049703937e+00 1.096342564350e+00
1.002719183665e+00 1.096224453093e+00
1.002585188678e+00 1.096031537759e+00
1.002638612896e+00 1.095800080596e+00
1.002860475746e+00 1.095562074157e+00
1.003224836478e+00 1.095342549495e+00
1.003701800562e+00 1.095157762729e+00
1.004260253677e+00 1.095014415722e+00
1.004870042744e+00 1.094909958902e+00
1.005503438500e+00 1.094833913160e+00
1.006135842408e+00 1.094770044615e+00
1.006745822839e+00 1.094699140765e+00
1.007314664224e+00 1.094602077415e+00
1.007825674575e+00 1.094462838224e+00
1.008263514123e+00 1.094271154964e+00
1.008613779964e+00 1.094024475830e+00
1.008863014620e+00 1.093729037248e+00
1.008999212029e+00 1.093399905081e+00
1.009012788263e+00 1.093059955203e+00
1.008897883343e+00 1.092737871458e+00
1.008653780912e+00 1.092465340843e+00
1.008286186948e+00 1.092273711777e+00
1.007808104595e+00 1.092190443442e+00
1.007240080850e+00 1.092235706091e+00
1.006609677003e+00 1.092419490360e+00
1.005950117753e+00 1.092739547364e+00
1.005298188971e+00 1.093180412932e+00
1.004691564604e+00 1.093713674244e+00
1.004165833046e+00 1.094299523098e+00
1.003751549294e+00 1.094889517249e+00
1.003471652715e+00 1.095430350710e+00
1.003339558613e+00 1.095868327319e+00
1.003358158672e+00 1.096154149895e+00
1.003519859971e+00 1.096247589012e+00
1.003807668390e+00 1.096121586969e+00
1.004197196193e+00 1.095765386675e+00
1.004659361728e+00 1.095186350471e+00
1.005163466342e+00 1.094410244892e+00
1.005680290229e+00 1.093479904664e+00
1.006184850645e+00 1.092452340257e+00
1.006658512002e+00 1.091394503685e+00
1.007090221655e+00 1.090378061630e+00
1.007476756480e+00 1.089473629467e+00
1.007821989093e+00 1.088744982454e+00
1.008135303085e+00 1.088243773777e+00
1.008429388588e+00 1.088005250251e+00
1.008717720609e+00 1.088045368046e+00
1.009012054361e+00 1.088359580727e+00
1.009320261323e+00 1.088923412857e+00
1.009644779095e+00 1.089694760375e+00
1.009981864645e+00 1.090617691889e+00
1.010321735352e+00 1.091627380240e+00
1.010649568942e+00 1.092655686849e+00
1.010947226187e+00 1.093636863624e+00
1.011195472085e+00 1.094512834841e+00
1.011376412576e+00 1.095237574377e+00
1.011475840950e+00 1.095780195917e+00
1.011485202941e+00 1.096126513696e+00
1.011402939230e+00 1.096278993390e+00
1.011235041849e+00 1.096255178842e+00
1.010994756761e+00 1.096084832320e+00
1.010701466840e+00 1.095806147505e+00
1.010378885383e+00 1.095461472945e+00
1.010052769086e+00 1.095093011865e+00
1.009748412370e+00 1.094738940541e+00
1.009488206603e+00 1.094430316566e+00
1.009289536471e+00 1.094189040006e+00
1.009163243732e+00 1.094026998650e+00
1.009112821358e+00 1.093946389261e+00
1.009134417011e+00 1.093941076283e+00
1.009217633745e+00 1.093998742462e+00
1.009347028169e+00 1.094103513309e+00
1.009504131679e+00 1.094238705989e+00
1.009669766718e+00 1.094389364142e+00
1.009826402583e+00 1.094544289787e+00
1.009960296422e+00 1.094697363382e+00
1.010063193788e+00 1.094848042172e+00
1.010133415419e+00 1.095001032068e+00
1.010176226534e+00 1.095165226676e+00
1.010203463546e+00 1.095352087558e+00
1.010232471991e+00 1.095573694136e+00
1.010284479933e+00 1.095840715335e+00
1.010382585551e+00 1.096160547711e+00
1.010549570806e+00 1.096535829772e+00
1.010805761746e+00 1.096963485815e+00
1.011167140318e+00 1.097434383440e+00
1.011643874981e+00 1.097933615919e+00
1.012239383195e+00 1.098441352822e+00
1.012949974835e+00 1.098934146727e+00
1.013765059796e+00 1.099386545699e+00
1.014667843346e+00 1.099772842739e+00
1.015636386321e+00 1.100068794543e+00
1.016644879246e+00 1.100253160033e+00
1.017664972904e+00 1.100308940315e+00
1.018667022700e+00 1.100224240796e+00
1.019621137917e+00 1.099992718195e+00
1.020497974219e+00 1.099613615365e+00
1.021269261739e+00 1.099091421660e+00
1.021908113633e+00 1.098435223641e+00
1.022389203395e+00 1.097657829109e+00
1.022688926611e+00 1.096774756687e+00
